log_time_ns,topic,type,message
1773683827034471746,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=33102187), frame_id=imu_link), magnetic_field=Vector3(x=-5.84375e-05, y=-2.35e-05, z=-9.3125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827117022261,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=115531214), frame_id=imu_link), magnetic_field=Vector3(x=-5.84375e-05, y=-2.2749999999999997e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827236385625,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=235012048), frame_id=imu_link), magnetic_field=Vector3(x=-5.73125e-05, y=-2.2375e-05, z=-1.6625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827327108601,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=325693743), frame_id=imu_link), magnetic_field=Vector3(x=-5.55e-05, y=-2.3125e-05, z=-2.13125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827416749459,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=415318712), frame_id=imu_link), magnetic_field=Vector3(x=-5.55e-05, y=-2.3125e-05, z=-2.13125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827527100613,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=525758537), frame_id=imu_link), magnetic_field=Vector3(x=-4.63125e-05, y=-2.2375e-05, z=-3.25625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827616663967,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=615258647), frame_id=imu_link), magnetic_field=Vector3(x=-4.3312499999999996e-05, y=-2.3125e-05, z=-3.725e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827734703331,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=733315846), frame_id=imu_link), magnetic_field=Vector3(x=-3.6374999999999996e-05, y=-2.3125e-05, z=-3.7625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827827430030,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=826055694), frame_id=imu_link), magnetic_field=Vector3(x=-2.9749999999999998e-05, y=-2.35e-05, z=-4.075e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683827929709693,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683827, nanosec=928277612), frame_id=imu_link), magnetic_field=Vector3(x=-2.53125e-05, y=-2.2375e-05, z=-4.1875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828018272121,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=16822133), frame_id=imu_link), magnetic_field=Vector3(x=-2.2375e-05, y=-2.3125e-05, z=-4.41875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828133817589,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=131948208), frame_id=imu_link), magnetic_field=Vector3(x=-1.5062499999999999e-05, y=-2.49375e-05, z=-4.3062499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828211867599,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=210476967), frame_id=imu_link), magnetic_field=Vector3(x=-1.3187499999999999e-05, y=-2.5687499999999998e-05, z=-4.61875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828335550831,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=334168884), frame_id=imu_link), magnetic_field=Vector3(x=-8.812499999999999e-06, y=-2.71875e-05, z=-4.15e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828428830293,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=427441642), frame_id=imu_link), magnetic_field=Vector3(x=-4.375e-06, y=-2.6812499999999998e-05, z=-4.1125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828518437570,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=517001454), frame_id=imu_link), magnetic_field=Vector3(x=-3.625e-06, y=-2.71875e-05, z=-4.3874999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683828618778088,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683828, nanosec=617334045), frame_id=imu_link), magnetic_field=Vector3(x=0.0, y=-2.75625e-05, z=-4.34375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683834641761843,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683834, nanosec=640182413), frame_id=imu_link), magnetic_field=Vector3(x=1.0625e-06, y=-2.3874999999999998e-05, z=-3.9437499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683834700838330,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683834, nanosec=699489967), frame_id=imu_link), magnetic_field=Vector3(x=-3.1249999999999997e-07, y=-2.35e-05, z=-4.1374999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683834831874551,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683834, nanosec=829945011), frame_id=imu_link), magnetic_field=Vector3(x=3.1249999999999997e-07, y=-2.3125e-05, z=-4.175e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683834909719908,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683834, nanosec=908319468), frame_id=imu_link), magnetic_field=Vector3(x=-3.1249999999999997e-07, y=-2.35e-05, z=-4.1374999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835031338527,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=30073984), frame_id=imu_link), magnetic_field=Vector3(x=-6.875e-07, y=-2.3874999999999998e-05, z=-4.175e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835101480665,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=99590203), frame_id=imu_link), magnetic_field=Vector3(x=-3.1249999999999997e-07, y=-2.2749999999999997e-05, z=-4.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835231975652,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=230569936), frame_id=imu_link), magnetic_field=Vector3(x=3.1249999999999997e-07, y=-2.425e-05, z=-4.25625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835328486660,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=327083388), frame_id=imu_link), magnetic_field=Vector3(x=0.0, y=-2.3125e-05, z=-4.29375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835430083803,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=428654160), frame_id=imu_link), magnetic_field=Vector3(x=1.0625e-06, y=-2.425e-05, z=-4.1e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835514097836,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=512654580), frame_id=imu_link), magnetic_field=Vector3(x=2.5625e-06, y=-2.425e-05, z=-3.9875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835609850010,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=608595135), frame_id=imu_link), magnetic_field=Vector3(x=4.749999999999999e-06, y=-2.5687499999999998e-05, z=-4.0249999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835714763796,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=713350542), frame_id=imu_link), magnetic_field=Vector3(x=6.9375e-06, y=-2.64375e-05, z=-3.95e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835831635605,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=830239870), frame_id=imu_link), magnetic_field=Vector3(x=1.0624999999999999e-05, y=-2.71875e-05, z=-3.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683835914517101,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683835, nanosec=913070864), frame_id=imu_link), magnetic_field=Vector3(x=1.35625e-05, y=-2.8624999999999998e-05, z=-3.48125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836028953973,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=27540313), frame_id=imu_link), magnetic_field=Vector3(x=1.5374999999999998e-05, y=-2.8624999999999998e-05, z=-3.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836123023190,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=121743166), frame_id=imu_link), magnetic_field=Vector3(x=1.7624999999999998e-05, y=-2.9375e-05, z=-3.1e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836214562213,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=212975712), frame_id=imu_link), magnetic_field=Vector3(x=1.86875e-05, y=-2.9375e-05, z=-2.9437499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836330302777,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=328494172), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.0124999999999997e-05, z=-2.86875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836426381664,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=425115233), frame_id=imu_link), magnetic_field=Vector3(x=2.2749999999999997e-05, y=-3.11875e-05, z=-2.3624999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836526608489,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=525143012), frame_id=imu_link), magnetic_field=Vector3(x=2.35e-05, y=-3.19375e-05, z=-2.24375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836612853094,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=611477121), frame_id=imu_link), magnetic_field=Vector3(x=2.3874999999999998e-05, y=-3.19375e-05, z=-2.0124999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836716409799,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=714791537), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.26875e-05, z=-1.74375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836810985097,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=809551751), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.30625e-05, z=-1.39375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683836930843134,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683836, nanosec=929438215), frame_id=imu_link), magnetic_field=Vector3(x=2.75625e-05, y=-3.30625e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837001442197,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=56279), frame_id=imu_link), magnetic_field=Vector3(x=2.9e-05, y=-3.45e-05, z=-7.75e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837146875591,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=145458840), frame_id=imu_link), magnetic_field=Vector3(x=2.75625e-05, y=-3.5249999999999996e-05, z=1.9375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837193590054,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=192919782), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.6e-05, z=7.5e-07), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837316611900,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=315034011), frame_id=imu_link), magnetic_field=Vector3(x=2.71875e-05, y=-3.6374999999999996e-05, z=2.6874999999999997e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837430761239,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=429577424), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.5625e-05, z=7.75e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837509352359,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=507888050), frame_id=imu_link), magnetic_field=Vector3(x=2.35e-05, y=-3.6374999999999996e-05, z=1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837632714666,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=631294655), frame_id=imu_link), magnetic_field=Vector3(x=2.2375e-05, y=-3.78125e-05, z=1.275e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837714469952,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=713085795), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-3.6e-05, z=1.8187499999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837835891779,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=834576644), frame_id=imu_link), magnetic_field=Vector3(x=1.8375e-05, y=-3.675e-05, z=1.8625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683837910095435,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683837, nanosec=908663146), frame_id=imu_link), magnetic_field=Vector3(x=1.54375e-05, y=0.0020105624999999998, z=2.16875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838008022140,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=6959406), frame_id=imu_link), magnetic_field=Vector3(x=1.4312499999999999e-05, y=-3.7125e-05, z=2.2875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838129894650,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=128743616), frame_id=imu_link), magnetic_field=Vector3(x=1.175e-05, y=-3.6374999999999996e-05, z=2.4437499999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838214681789,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=213295744), frame_id=imu_link), magnetic_field=Vector3(x=9.499999999999999e-06, y=-3.6e-05, z=2.6374999999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838319539628,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=318147175), frame_id=imu_link), magnetic_field=Vector3(x=6.1875e-06, y=-3.5625e-05, z=2.83125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838415456001,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=413877762), frame_id=imu_link), magnetic_field=Vector3(x=4.749999999999999e-06, y=-3.5249999999999996e-05, z=2.9062499999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838515202142,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=513568456), frame_id=imu_link), magnetic_field=Vector3(x=2.1875e-06, y=-3.45e-05, z=3.14375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838631345852,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=629969289), frame_id=imu_link), magnetic_field=Vector3(x=-6.875e-07, y=-3.41875e-05, z=3.14375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838719300304,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=717896128), frame_id=imu_link), magnetic_field=Vector3(x=-3.25e-06, y=-3.23125e-05, z=3.2625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838828880712,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=827527113), frame_id=imu_link), magnetic_field=Vector3(x=-4.375e-06, y=-3.30625e-05, z=3.3375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683838919457635,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683838, nanosec=918071961), frame_id=imu_link), magnetic_field=Vector3(x=-4e-06, y=-3.26875e-05, z=3.41875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839014768490,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=13518322), frame_id=imu_link), magnetic_field=Vector3(x=-2.5625e-06, y=-3.26875e-05, z=3.2187499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839133664012,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=132253652), frame_id=imu_link), magnetic_field=Vector3(x=2.9375e-06, y=-3.6e-05, z=3.1062499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839212191636,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=210757034), frame_id=imu_link), magnetic_field=Vector3(x=9.1875e-06, y=-3.81875e-05, z=2.6374999999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839333315167,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=331873991), frame_id=imu_link), magnetic_field=Vector3(x=1.175e-05, y=-3.89375e-05, z=2.325e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839411278914,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=409853924), frame_id=imu_link), magnetic_field=Vector3(x=1.9437499999999998e-05, y=-3.93125e-05, z=1.66875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839519485398,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=518059167), frame_id=imu_link), magnetic_field=Vector3(x=2.13125e-05, y=-3.81875e-05, z=1.2e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839618237492,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=616693755), frame_id=imu_link), magnetic_field=Vector3(x=2.4625e-05, y=-3.8562499999999995e-05, z=5.4375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839732282499,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=730840749), frame_id=imu_link), magnetic_field=Vector3(x=2.71875e-05, y=-3.6e-05, z=-3.4374999999999997e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839818214902,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=816765337), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.41875e-05, z=-1.35625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683839921985649,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683839, nanosec=920386595), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.30625e-05, z=-1.66875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840022645517,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=21183489), frame_id=imu_link), magnetic_field=Vector3(x=2.3125e-05, y=-3.15625e-05, z=-2.3312499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840116023557,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=114257627), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.26875e-05, z=-2.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840214778392,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=213205470), frame_id=imu_link), magnetic_field=Vector3(x=1.7624999999999998e-05, y=-3.125e-05, z=-3.2625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840314024008,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=312643095), frame_id=imu_link), magnetic_field=Vector3(x=1.3187499999999999e-05, y=-2.9e-05, z=-3.5375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840423567508,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=422033533), frame_id=imu_link), magnetic_field=Vector3(x=9.499999999999999e-06, y=-2.9e-05, z=-3.8874999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
