log_time_ns,topic,type,message
1773683854814002491,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683854, nanosec=812983140), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.009765625, y=-0.732421875, z=0.15234375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=8.66015625, y=0.57421875, z=4.94140625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854932556964,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683854, nanosec=931415849), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.224609375, y=-1.109375, z=0.076171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=9.6484375, y=-0.0390625, z=3.06640625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855019356465,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=18186090), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.234375, y=-1.123046875, z=0.11328125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=9.6875, y=-0.0390625, z=2.03125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855116836557,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=115671052), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.275390625, y=-0.802734375, z=0.05078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=10.45703125, y=-0.11328125, z=1.30078125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855222227597,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=220987886), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.21875, y=-0.09765625, z=-0.037109375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=11.21875, y=-0.19140625, z=1.109375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855315135692,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=314103711), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.830078125, y=1.2578125, z=-0.205078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=11.1484375, y=-0.11328125, z=0.99609375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855414782880,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=413717564), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.283203125, y=2.255859375, z=-0.580078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=10.76953125, y=-0.3828125, z=1.609375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855531970712,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=530767577), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.373046875, y=2.2265625, z=0.224609375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=8.421875, y=-0.61328125, z=4.51953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855618841073,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=617687106), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.5390625, y=2.142578125, z=-0.779296875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=6.16796875, y=1.76171875, z=6.62890625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855720253472,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=719217472), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.103515625, y=1.806640625, z=-0.677734375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=4.75, y=2.453125, z=8.234375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855816467962,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=815166786), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.21484375, y=1.701171875, z=-0.494140625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=4.59765625, y=1.53125, z=7.97265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855914974535,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683855, nanosec=913782344), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.322265625, y=1.06640625, z=0.18359375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.4140625, y=1.9921875, z=8.3515625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856031782136,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=30753285), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.71484375, y=0.927734375, z=0.6953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=1.80078125, y=1.68359375, z=10.23046875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856120575841,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=119558027), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.908203125, y=0.1953125, z=-0.142578125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=0.8828125, y=0.61328125, z=9.46484375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856220474400,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=219432122), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.9140625, y=0.080078125, z=0.236328125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=0.765625, y=-2.7578125, z=9.08203125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856322614871,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=321482646), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.59375, y=-0.091796875, z=0.041015625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=1.265625, y=-4.59765625, z=8.50390625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856414607152,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=413349255), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.66796875, y=-0.072265625, z=0.322265625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=1.07421875, y=-4.7109375, z=8.234375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856535885483,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=534731701), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-2.208984375, y=-1.5625, z=0.1484375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=0.765625, y=-6.20703125, z=7.5078125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856611420294,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=610289180), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-2.435546875, y=-1.6796875, z=0.1484375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=1.37890625, y=-7.89453125, z=6.78125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856724477872,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=723323998), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-2.244140625, y=-1.357421875, z=-0.119140625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.98828125, y=-9.6875, z=2.796875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856823212372,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=822062609), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.419921875, y=-0.34765625, z=-0.087890625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.71875, y=-9.421875, z=1.1484375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856922261549,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683856, nanosec=921100712), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.513671875, y=-0.287109375, z=-0.27734375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=3.1796875, y=-9.609375, z=0.11328125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857037779569,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=36712328), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.443359375, y=-0.1796875, z=-0.279296875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=3.21875, y=-9.54296875, z=-0.57421875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857114117912,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=112882777), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.37109375, y=-0.2109375, z=0.05078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=3.44921875, y=-9.26953125, z=-2.375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857237155826,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=236113493), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.296875, y=-0.2109375, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=3.140625, y=-8.84765625, z=-3.984375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857321747698,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=320596324), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-1.291015625, y=-0.291015625, z=0.08984375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=3.29296875, y=-8.54296875, z=-5.32421875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857422952444,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=421708104), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.8984375, y=-0.021484375, z=0.32421875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.64453125, y=-7.546875, z=-5.82421875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857520556750,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=519430359), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.66796875, y=0.03515625, z=0.15234375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.60546875, y=-7.69921875, z=-6.12890625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857637602529,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=636416951), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.044921875, y=-0.01171875, z=0.134765625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.56640625, y=-7.23828125, z=-6.3984375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857724422460,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=723294476), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.44140625, y=0.009765625, z=-0.009765625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.60546875, y=-7.3125, z=-6.3984375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857835678334,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683857, nanosec=834528997), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.904296875, y=0.0234375, z=0.126953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=2.60546875, y=-8.3125, z=-5.66796875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683862718404588,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683862, nanosec=717230346), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.54296875, y=-0.16015625, z=0.05078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=6.3203125, z=-7.46875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683862837952478,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683862, nanosec=836873868), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.033203125, y=0.23046875, z=-0.025390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-3.06640625, y=5.9765625, z=-6.24609375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683862909335174,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683862, nanosec=908192192), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.466796875, y=0.17578125, z=-0.044921875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-3.140625, y=5.9765625, z=-6.36328125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863036424465,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=35272002), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.501953125, y=0.001953125, z=-0.01953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-3.140625, y=6.12890625, z=-7.51171875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863128349155,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=127162450), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.177734375, y=-0.091796875, z=0.01171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.94921875, y=6.16796875, z=-7.85546875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863219305480,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=218202407), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.169921875, y=-0.04296875, z=0.015625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=6.05078125, z=-7.69921875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863338306124,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=337133993), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.244140625, y=0.056640625, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=5.859375, z=-7.31640625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863418086456,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=416991902), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.041015625, y=0.08203125, z=-0.009765625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.98828125, y=5.78515625, z=-7.05078125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
