log_time_ns,topic,type,message
1773667759201433051,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667759, nanosec=200900889), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667759402740440,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667759, nanosec=401834693), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667759602717107,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667759, nanosec=601829879), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667759802411804,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667759, nanosec=801631505), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667760002195743,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667760, nanosec=1308441), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667760202203086,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667760, nanosec=201315673), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667760401996293,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667760, nanosec=401253237), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667760602130436,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667760, nanosec=601360804), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667760801926088,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667760, nanosec=801185031), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667761002177437,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667761, nanosec=1316137), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667761201631257,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667761, nanosec=201070427), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667761401562423,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667761, nanosec=400977204), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667761602525042,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667761, nanosec=601712558), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667761802043864,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667761, nanosec=801335160), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667762001843915,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667762, nanosec=1026227), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667762201849207,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667762, nanosec=201120984), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667762401724995,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667762, nanosec=401019291), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667762602186353,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667762, nanosec=601408389), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667762802350482,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667762, nanosec=801573406), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667763002061006,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667763, nanosec=1234892), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667763201465333,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667763, nanosec=200851929), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667763402003097,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667763, nanosec=401316228), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667763602392802,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667763, nanosec=601621300), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667763801937577,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667763, nanosec=801211169), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667764002738847,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667764, nanosec=1851435), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667764201803793,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667764, nanosec=201031255), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667764402173716,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667764, nanosec=401405678), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667764601774009,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667764, nanosec=601068250), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667764801877741,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667764, nanosec=801191983), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667765001453588,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667765, nanosec=834239), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667765201526430,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667765, nanosec=200947378), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667765402163563,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667765, nanosec=401547084), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667765602653415,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667765, nanosec=601782856), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667765802068517,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667765, nanosec=801336332), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667766002254343,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667766, nanosec=1408970), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667766202564247,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667766, nanosec=201700114), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667766401777993,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667766, nanosec=401045012), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667766601854317,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667766, nanosec=601193005), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667766801646838,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667766, nanosec=800941413), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667767001651067,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667767, nanosec=1070516), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667767202777013,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667767, nanosec=201907547), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667767402316956,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667767, nanosec=401549307), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667767602700494,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667767, nanosec=601836713), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667767803655972,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667767, nanosec=801965486), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667768001158421,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667768, nanosec=544350), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667768202824309,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667768, nanosec=201903750), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667768401445809,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667768, nanosec=400796015), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667768601241244,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667768, nanosec=600611210), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667768801943035,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667768, nanosec=801204776), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667769001820621,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667769, nanosec=1030879), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667769201424539,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667769, nanosec=200859822), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667769402766426,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667769, nanosec=401882663), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667769601910166,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667769, nanosec=601211316), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667769802708151,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667769, nanosec=801847556), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667770002746950,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667770, nanosec=1859632), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667770201752695,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667770, nanosec=201049400), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667770400940315,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667770, nanosec=400387394), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667770602819685,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667770, nanosec=601948071), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667770802936938,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667770, nanosec=801941433), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667771001793698,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667771, nanosec=1119830), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667771201415541,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667771, nanosec=200796693), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667771402149818,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667771, nanosec=401423653), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667771602358268,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667771, nanosec=601550304), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667771802765389,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667771, nanosec=801888887), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667772001515101,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667772, nanosec=850511), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667772201673949,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667772, nanosec=200892838), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667772402160712,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667772, nanosec=401383156), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667772602506898,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667772, nanosec=601732620), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667772802338442,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667772, nanosec=801439606), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667773001788865,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667773, nanosec=1106924), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667773201753017,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667773, nanosec=201137336), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667773401938378,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667773, nanosec=401193564), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667773602727567,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667773, nanosec=601848065), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667773802670181,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667773, nanosec=801747049), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667774002419791,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667774, nanosec=1635236), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667774202472199,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667774, nanosec=201692255), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667774402417752,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667774, nanosec=401530695), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667774601791367,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667774, nanosec=601107370), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667774800721360,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667774, nanosec=800199681), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667775002154633,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667775, nanosec=1440080), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667775201843418,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667775, nanosec=201232607), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667775401430978,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667775, nanosec=400856335), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667775601745869,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667775, nanosec=601220672), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667775802728276,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667775, nanosec=801856719), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667776002802106,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667776, nanosec=1923142), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667776202365552,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667776, nanosec=201520811), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667776402734590,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667776, nanosec=401826959), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667776602265147,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667776, nanosec=601409479), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667776802149952,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667776, nanosec=801378823), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667777002325078,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667777, nanosec=1543338), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667777201728723,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667777, nanosec=200952039), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667777401258407,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667777, nanosec=400688006), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667777602777025,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667777, nanosec=601890839), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667777802759498,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667777, nanosec=801868163), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667778002744322,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667778, nanosec=1835765), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667778202442752,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667778, nanosec=201673605), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667778402715286,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667778, nanosec=401810118), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667778602150006,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667778, nanosec=601388803), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667778802741529,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667778, nanosec=801882158), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667779000700141,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667779, nanosec=182111), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667779201417149,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667779, nanosec=200778617), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667779401438216,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667779, nanosec=400918094), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667779602761775,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667779, nanosec=601876811), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667779802442557,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667779, nanosec=801672336), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667780002479513,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667780, nanosec=1610290), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667780202739235,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667780, nanosec=201860605), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667780402688858,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667780, nanosec=401816117), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667780601726072,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667780, nanosec=601027298), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667780802736682,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667780, nanosec=801865774), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667781001759562,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667781, nanosec=973619), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667781202185588,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667781, nanosec=201308309), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667781402040416,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667781, nanosec=401507811), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667781602384273,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667781, nanosec=601584589), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667781802753019,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667781, nanosec=801876723), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667782002397398,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667782, nanosec=1624011), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667782202732889,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667782, nanosec=201870500), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667782402251140,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667782, nanosec=401430548), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667782602584723,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667782, nanosec=601715390), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667782802733358,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667782, nanosec=801861432), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667783002256516,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667783, nanosec=1466611), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667783200684083,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667783, nanosec=200171479), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667783402830155,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667783, nanosec=401943488), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667783602696437,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667783, nanosec=601800881), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667783802676703,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667783, nanosec=801802610), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667784002725489,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667784, nanosec=1826637), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667784202758967,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667784, nanosec=201868725), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667784402507790,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667784, nanosec=401588381), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
