log_time_ns,topic,type,message
1773667767001702069,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667767, nanosec=1070516), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667767202854274,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667767, nanosec=201907547), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667767402507572,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667767, nanosec=401549307), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667767602905832,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667767, nanosec=601836713), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667767803732678,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667767, nanosec=801965486), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667768001232589,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667768, nanosec=544350), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667768202902996,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667768, nanosec=201903750), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667768401503328,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667768, nanosec=400796015), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667768601332006,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667768, nanosec=600611210), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667768802012870,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667768, nanosec=801204776), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667769001934031,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667769, nanosec=1030879), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667769201473948,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667769, nanosec=200859822), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667769402973634,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667769, nanosec=401882663), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667769601988742,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667769, nanosec=601211316), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667769802819913,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667769, nanosec=801847556), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667770002825766,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667770, nanosec=1859632), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667770201819623,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667770, nanosec=201049400), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667770400989224,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667770, nanosec=400387394), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667770602898724,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667770, nanosec=601948071), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667770803032218,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667770, nanosec=801941433), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667771001863311,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667771, nanosec=1119830), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667771201472228,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667771, nanosec=200796693), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667771402214005,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667771, nanosec=401423653), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667771602595218,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667771, nanosec=601550304), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667771802855132,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667771, nanosec=801888887), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667772001617733,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667772, nanosec=850511), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667772201745654,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667772, nanosec=200892838), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667772402262584,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667772, nanosec=401383156), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667772602589455,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667772, nanosec=601732620), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667772802536094,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667772, nanosec=801439606), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667773001850071,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667773, nanosec=1106924), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667773201816352,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667773, nanosec=201137336), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667773402015509,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667773, nanosec=401193564), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667773602773642,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667773, nanosec=601848065), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667773802781351,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667773, nanosec=801747049), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667774002520460,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667774, nanosec=1635236), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667774202582664,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667774, nanosec=201692255), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667774402532218,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667774, nanosec=401530695), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667774601860739,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667774, nanosec=601107370), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667774800768398,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667774, nanosec=800199681), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667775002255654,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667775, nanosec=1440080), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667775201900752,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667775, nanosec=201232607), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667775401480108,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667775, nanosec=400856335), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667775601793074,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667775, nanosec=601220672), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667775802817352,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667775, nanosec=801856719), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667776002889497,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667776, nanosec=1923142), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667776202565927,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667776, nanosec=201520811), frame_id=pressure_link), temperature=20.85000000000001, variance=0.0)"
1773667776402817000,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667776, nanosec=401826959), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667776602467096,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667776, nanosec=601409479), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667776802489774,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667776, nanosec=801378823), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667777002426802,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667777, nanosec=1543338), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667777201795817,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667777, nanosec=200952039), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667777401313575,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667777, nanosec=400688006), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667777602978382,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667777, nanosec=601890839), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667777802887982,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667777, nanosec=801868163), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667778002886585,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667778, nanosec=1835765), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667778202537735,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667778, nanosec=201673605), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667778402793491,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667778, nanosec=401810118), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667778602327935,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667778, nanosec=601388803), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667778802855679,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667778, nanosec=801882158), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667779000747698,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667779, nanosec=182111), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667779201480318,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667779, nanosec=200778617), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667779401484125,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667779, nanosec=400918094), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667779602958835,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667779, nanosec=601876811), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667779802670154,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667779, nanosec=801672336), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667780002563663,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667780, nanosec=1610290), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667780202818496,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667780, nanosec=201860605), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667780402767175,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667780, nanosec=401816117), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667780601789426,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667780, nanosec=601027298), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667780802813961,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667780, nanosec=801865774), frame_id=pressure_link), temperature=20.900000000000006, variance=0.0)"
1773667781001880491,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667781, nanosec=973619), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667781202268015,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667781, nanosec=201308309), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667781402130658,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667781, nanosec=401507811), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667781602706706,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667781, nanosec=601584589), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667781802838558,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667781, nanosec=801876723), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667782002492530,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667782, nanosec=1624011), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667782202818835,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667782, nanosec=201870500), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667782402491738,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667782, nanosec=401430548), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667782602796191,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667782, nanosec=601715390), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667782802829823,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667782, nanosec=801861432), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667783002328722,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667783, nanosec=1466611), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667783200734139,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667783, nanosec=200171479), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667783402910953,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667783, nanosec=401943488), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667783602807106,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667783, nanosec=601800881), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667783802755705,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667783, nanosec=801802610), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667784002850196,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667784, nanosec=1826637), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667784202837505,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667784, nanosec=201868725), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667784402592699,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667784, nanosec=401588381), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667784602054942,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667784, nanosec=601258684), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667784802499484,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667784, nanosec=801478369), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667785002470071,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667785, nanosec=1401252), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667785201618926,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667785, nanosec=200981671), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667785402056437,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667785, nanosec=401341996), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667785602577765,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667785, nanosec=601663876), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667785802130499,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667785, nanosec=801357650), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667786002293838,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667786, nanosec=1495525), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667786202252274,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667786, nanosec=201461980), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667786402889965,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667786, nanosec=401929148), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667786602834567,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667786, nanosec=601870750), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667786802383494,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667786, nanosec=801524402), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667787001985922,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667787, nanosec=1063144), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667787201472579,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667787, nanosec=200866881), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667787402400192,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667787, nanosec=401507192), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667787603026948,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667787, nanosec=601755051), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667787802920928,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667787, nanosec=801862573), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667788002681572,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667788, nanosec=1804425), frame_id=pressure_link), temperature=21.0, variance=0.0)"
1773667788201223146,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667788, nanosec=200542539), frame_id=pressure_link), temperature=20.950000000000003, variance=0.0)"
1773667788400937262,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667788, nanosec=400329435), frame_id=pressure_link), temperature=21.0, variance=0.0)"
