log_time_ns,topic,type,message
1774109296616190898,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109296, nanosec=615465953), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109297723039943,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109297, nanosec=722347645), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=228), KeyValue(key=age_s_since_last_pvt, value=1.11)])])"
1774109299024687375,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109299, nanosec=23906801), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109300617025276,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109300, nanosec=616511936), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109302024183295,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109302, nanosec=23698567), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109303024685145,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109303, nanosec=23934497), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109304611201713,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109304, nanosec=610485008), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109306024413233,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109306, nanosec=23773045), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109307599135068,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109307, nanosec=598733189), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109308604342117,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109308, nanosec=603659115), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109309610716441,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109309, nanosec=610179973), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109310615580385,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109310, nanosec=614865384), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109312024482899,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109312, nanosec=23754824), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109313618643375,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109313, nanosec=617947281), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109315024160228,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109315, nanosec=23613575), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.41)])])"
1774109316024504328,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109316, nanosec=23785605), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109317608418642,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109317, nanosec=607759343), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109318610119182,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109318, nanosec=609363460), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109319614953653,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109319, nanosec=614272966), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109320615243407,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109320, nanosec=614558202), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109321615738867,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109321, nanosec=615078383), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109323024013881,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109323, nanosec=23498838), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.41)])])"
1774109324607380762,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109324, nanosec=606853016), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109325608470640,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109325, nanosec=607811989), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109326706394783,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109326, nanosec=705818408), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=228), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109328023853250,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109328, nanosec=23368132), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109329024441574,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109329, nanosec=23716276), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109330024592748,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109330, nanosec=23826544), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109331024710131,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109331, nanosec=23970241), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109332607089694,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109332, nanosec=606371730), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109333616210017,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109333, nanosec=613440250), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109335024513939,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109335, nanosec=23780734), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109336616410832,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109336, nanosec=615794514), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109338023958427,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109338, nanosec=23433847), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109339024421677,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109339, nanosec=23763414), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109340617178975,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109340, nanosec=616477918), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109342024442170,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109342, nanosec=23737724), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109343024984955,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109343, nanosec=24462800), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109344612414989,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109344, nanosec=611754763), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109345614177321,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109345, nanosec=613470820), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109346615443504,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109346, nanosec=614777205), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109348024466942,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109348, nanosec=23745848), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109349024628279,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109349, nanosec=23870482), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109350024577420,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109350, nanosec=23829179), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.41)])])"
1774109351614508608,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109351, nanosec=613857790), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109353024074819,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109353, nanosec=23422446), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109354024450613,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109354, nanosec=23731778), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109355024482289,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109355, nanosec=23753195), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.43)])])"
1774109356024598151,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109356, nanosec=23831799), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.43)])])"
1774109357606171020,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109357, nanosec=605315411), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109358607079550,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109358, nanosec=606269772), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109359609511509,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109359, nanosec=608853580), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109360615070881,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109360, nanosec=614409415), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109361615744739,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109361, nanosec=614835279), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109363024498293,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109363, nanosec=23789087), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109364024597938,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109364, nanosec=23847585), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109365024643809,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109365, nanosec=23873271), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.41)])])"
1774109366609652957,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109366, nanosec=608927177), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109367611491451,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109367, nanosec=610865744), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109369024448436,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109369, nanosec=23740490), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109370024467319,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109370, nanosec=23757910), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109371614170671,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109371, nanosec=613437632), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109372620225819,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109372, nanosec=619673332), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109373621946829,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109373, nanosec=620773449), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109374624887572,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109374, nanosec=624179070), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
