log_time_ns,topic,type,message
1773582057788066713,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582057, nanosec=787671661), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.82099914550781, variance=0.0)"
1773582057806403466,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582057, nanosec=805999591), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.82099914550781, variance=0.0)"
1773582058096166069,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582058, nanosec=95445970), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.4729995727539, variance=0.0)"
1773582058383524286,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582058, nanosec=382882402), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.9000015258789, variance=0.0)"
1773582058398090739,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582058, nanosec=397672955), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.9000015258789, variance=0.0)"
1773582058690851923,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582058, nanosec=690184832), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.1259994506836, variance=0.0)"
1773582058978150645,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582058, nanosec=977465669), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.44499969482422, variance=0.0)"
1773582058992629189,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582058, nanosec=992252515), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.44499969482422, variance=0.0)"
1773582059285223335,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582059, nanosec=284532221), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.18800354003906, variance=0.0)"
1773582059572868129,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582059, nanosec=572278766), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.17500305175781, variance=0.0)"
1773582059586949796,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582059, nanosec=586546775), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.17500305175781, variance=0.0)"
1773582059880246347,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582059, nanosec=879563665), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.18900299072266, variance=0.0)"
1773582060168018578,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582060, nanosec=167335281), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.96399688720703, variance=0.0)"
1773582060182511526,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582060, nanosec=182122876), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.96399688720703, variance=0.0)"
1773582060475273254,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582060, nanosec=474343516), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.2959976196289, variance=0.0)"
1773582060762854172,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582060, nanosec=762179493), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.87899780273438, variance=0.0)"
1773582060777038146,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582060, nanosec=776662173), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.87899780273438, variance=0.0)"
1773582061069864155,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582061, nanosec=69177740), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.71900177001953, variance=0.0)"
1773582061357413713,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582061, nanosec=356754319), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.65699768066406, variance=0.0)"
1773582061372044263,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582061, nanosec=371732442), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.65699768066406, variance=0.0)"
1773582061659125023,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582061, nanosec=658524935), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.25199890136719, variance=0.0)"
1773582061947357828,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582061, nanosec=946653527), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.18699645996094, variance=0.0)"
1773582061961743980,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582061, nanosec=961377374), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.18699645996094, variance=0.0)"
1773582062254168093,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582062, nanosec=253558250), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.76899719238281, variance=0.0)"
1773582062541619316,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582062, nanosec=541253791), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.05799865722656, variance=0.0)"
1773582062551354056,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582062, nanosec=550589296), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.05799865722656, variance=0.0)"
1773582062853110010,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582062, nanosec=852680343), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.5009994506836, variance=0.0)"
1773582063142405591,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582063, nanosec=141837123), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.31500244140625, variance=0.0)"
1773582063156576956,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582063, nanosec=156103579), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.31500244140625, variance=0.0)"
1773582063449325865,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582063, nanosec=448615381), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.89299774169922, variance=0.0)"
1773582063736956797,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582063, nanosec=736195608), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.26399993896484, variance=0.0)"
1773582063751559211,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582063, nanosec=751180461), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.26399993896484, variance=0.0)"
1773582064043736394,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582064, nanosec=43065952), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.45600128173828, variance=0.0)"
1773582064331165446,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582064, nanosec=330738128), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.8030014038086, variance=0.0)"
1773582064344981651,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582064, nanosec=344584986), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.8030014038086, variance=0.0)"
1773582064639008232,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582064, nanosec=638289253), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.93800354003906, variance=0.0)"
1773582064931343705,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582064, nanosec=930778822), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.09100341796875, variance=0.0)"
1773582064945410763,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582064, nanosec=945025162), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.09100341796875, variance=0.0)"
1773582065238961521,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582065, nanosec=238212272), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.2020034790039, variance=0.0)"
1773582065526856216,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582065, nanosec=526214860), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.97899627685547, variance=0.0)"
1773582065541381616,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582065, nanosec=541011272), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.97899627685547, variance=0.0)"
1773582065833436300,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582065, nanosec=832801004), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.89800262451172, variance=0.0)"
1773582066121525945,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582066, nanosec=120972235), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.33699798583984, variance=0.0)"
1773582066135150773,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582066, nanosec=134779323), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.33699798583984, variance=0.0)"
1773582066428021643,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582066, nanosec=427326962), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.81600189208984, variance=0.0)"
1773582066716642611,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582066, nanosec=715857662), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.77300262451172, variance=0.0)"
1773582066731101368,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582066, nanosec=730721986), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.77300262451172, variance=0.0)"
1773582067023104459,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582067, nanosec=22349856), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.44300079345703, variance=0.0)"
1773582067311438097,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582067, nanosec=310793498), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.875, variance=0.0)"
1773582067326073878,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582067, nanosec=325755599), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.875, variance=0.0)"
1773582067617107443,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582067, nanosec=616492346), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.15499877929688, variance=0.0)"
1773582067906026825,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582067, nanosec=905348832), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.7699966430664, variance=0.0)"
1773582067939592818,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582067, nanosec=938963562), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.7699966430664, variance=0.0)"
1773582068212320901,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582068, nanosec=211754271), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.75499725341797, variance=0.0)"
1773582068501320298,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582068, nanosec=500513392), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.97599792480469, variance=0.0)"
1773582068533828348,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582068, nanosec=533208273), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.97599792480469, variance=0.0)"
1773582068807086703,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582068, nanosec=806479118), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.9739990234375, variance=0.0)"
1773582069095613512,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582069, nanosec=94989257), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.19100189208984, variance=0.0)"
1773582069133656846,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582069, nanosec=133107623), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.19100189208984, variance=0.0)"
1773582069401504934,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582069, nanosec=401122509), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.53099822998047, variance=0.0)"
1773582069690423277,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582069, nanosec=689770521), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.08499908447266, variance=0.0)"
1773582069728395581,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582069, nanosec=727832386), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.08499908447266, variance=0.0)"
1773582070001978522,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582070, nanosec=1295416), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.30500030517578, variance=0.0)"
1773582070285302563,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582070, nanosec=284599411), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.51799774169922, variance=0.0)"
1773582070323355022,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582070, nanosec=322680259), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.51799774169922, variance=0.0)"
1773582070597485953,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582070, nanosec=595813378), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.38600158691406, variance=0.0)"
1773582070884342063,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582070, nanosec=883771703), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.49400329589844, variance=0.0)"
1773582070970532611,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582070, nanosec=969992623), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.49400329589844, variance=0.0)"
1773582071185763156,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582071, nanosec=185165506), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.5530014038086, variance=0.0)"
1773582071475075177,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582071, nanosec=474390655), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.76899719238281, variance=0.0)"
1773582071565302052,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582071, nanosec=564734032), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.76899719238281, variance=0.0)"
1773582071781353318,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582071, nanosec=780646152), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.35900115966797, variance=0.0)"
1773582072069743280,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582072, nanosec=69065751), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.56500244140625, variance=0.0)"
1773582072155395278,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582072, nanosec=154745248), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.56500244140625, variance=0.0)"
1773582072376403764,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582072, nanosec=375679853), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.81700134277344, variance=0.0)"
1773582072663042655,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582072, nanosec=662630574), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=74.125, variance=0.0)"
1773582072755174182,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582072, nanosec=754481328), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=74.125, variance=0.0)"
1773582072970984761,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582072, nanosec=970139494), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=71.78800201416016, variance=0.0)"
1773582073259402362,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582073, nanosec=258759156), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.62200164794922, variance=0.0)"
1773582073349994150,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582073, nanosec=349314069), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.62200164794922, variance=0.0)"
1773582073571075754,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582073, nanosec=570396248), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=67.11299896240234, variance=0.0)"
1773582073849115378,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582073, nanosec=848438114), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.95899963378906, variance=0.0)"
1773582073938483685,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582073, nanosec=938109355), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.95899963378906, variance=0.0)"
1773582074160660916,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582074, nanosec=160032615), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.96199798583984, variance=0.0)"
1773582074448999824,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582074, nanosec=448273053), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.10800170898438, variance=0.0)"
1773582074533864177,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582074, nanosec=533281867), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.10800170898438, variance=0.0)"
1773582074755524692,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582074, nanosec=754749984), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.88800048828125, variance=0.0)"
1773582075043964148,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582075, nanosec=43304332), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.09100341796875, variance=0.0)"
1773582075129464960,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582075, nanosec=128833866), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.09100341796875, variance=0.0)"
1773582075350218761,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582075, nanosec=349449581), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.12799835205078, variance=0.0)"
1773582075638102516,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582075, nanosec=637397061), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.2030029296875, variance=0.0)"
1773582075728756667,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582075, nanosec=728292473), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.2030029296875, variance=0.0)"
1773582075944854900,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582075, nanosec=944218154), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.2770004272461, variance=0.0)"
1773582076233623403,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582076, nanosec=232935871), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.28500366210938, variance=0.0)"
1773582076323865607,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582076, nanosec=323275116), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.28500366210938, variance=0.0)"
1773582076539924925,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582076, nanosec=539250698), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.67400360107422, variance=0.0)"
1773582076827970316,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582076, nanosec=827281543), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.63700103759766, variance=0.0)"
1773582077131275693,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582077, nanosec=130655652), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.51599884033203, variance=0.0)"
1773582077422041047,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582077, nanosec=421352760), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.01499938964844, variance=0.0)"
1773582077436540778,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582077, nanosec=436161660), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.01499938964844, variance=0.0)"
1773582077725879843,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582077, nanosec=725485753), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.33999633789062, variance=0.0)"
1773582078020209865,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582078, nanosec=19509020), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.85199737548828, variance=0.0)"
