log_time_ns,topic,type,message
1774195859711506644,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195859, nanosec=709924962), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476763,LON=-0.036735,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195859711608812,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195859, nanosec=711152122), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476763,LON=-0.036735,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195859717622445,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195859, nanosec=717293664), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476763,LON=-0.036735,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195861633699653,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195861, nanosec=632874108), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195863630594976,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195863, nanosec=630210825), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195864709207331,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195864, nanosec=708684215), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476763,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195864711966393,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195864, nanosec=709190738), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476763,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195864714246951,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195864, nanosec=713645390), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476763,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195865632602617,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195865, nanosec=632194299), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195867631891733,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195867, nanosec=631358525), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195869635715110,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195869, nanosec=633693519), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195869710476908,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195869, nanosec=709854236), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476760,LON=-0.036729,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195869711826623,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195869, nanosec=711054024), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476760,LON=-0.036729,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195869716973722,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195869, nanosec=716578070), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476760,LON=-0.036729,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195871635828704,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195871, nanosec=635040920), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195873634665871,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195873, nanosec=634112718), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195874710588845,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195874, nanosec=709870950), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476758,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195874711878781,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195874, nanosec=711128997), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476758,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195874717073043,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195874, nanosec=716693114), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476758,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195875634373468,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195875, nanosec=633737611), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195877633511541,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195877, nanosec=632911240), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195879632112298,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195879, nanosec=631672924), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195879712370370,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195879, nanosec=710237484), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476757,LON=-0.036735,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195879713570730,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195879, nanosec=711286159), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476757,LON=-0.036735,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195879718984343,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195879, nanosec=718589970), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476757,LON=-0.036735,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195881633918640,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195881, nanosec=633528730), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195883637168358,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195883, nanosec=635086974), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195884706723763,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195884, nanosec=706361483), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476756,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195884707557120,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195884, nanosec=707026431), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476756,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195884711289089,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195884, nanosec=710831197), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476756,LON=-0.036735,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195885635804353,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195885, nanosec=635032607), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195887635281633,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195887, nanosec=634542480), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195889632326292,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195889, nanosec=631930049), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195889708839798,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195889, nanosec=708244813), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476759,LON=-0.036731,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195889711951983,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195889, nanosec=709136429), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476759,LON=-0.036731,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195889714856000,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195889, nanosec=714399442), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476759,LON=-0.036731,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195891633509302,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195891, nanosec=632900687), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195893631460656,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195893, nanosec=631096580), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195894709922904,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195894, nanosec=709457994), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476759,LON=-0.036723,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195894711127059,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195894, nanosec=710124238), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476759,LON=-0.036723,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195894715284192,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195894, nanosec=714794782), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476759,LON=-0.036723,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195895633049398,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195895, nanosec=632593729), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195897635440181,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195897, nanosec=634916327), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195899635061900,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195899, nanosec=634490805), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195899710612920,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195899, nanosec=709905731), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476760,LON=-0.036717,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195899711657832,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195899, nanosec=711108903), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476760,LON=-0.036717,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195899718482364,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195899, nanosec=717810361), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476760,LON=-0.036717,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195901634233793,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195901, nanosec=633716198), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195903635628706,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195903, nanosec=635083871), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195904710151809,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195904, nanosec=709597436), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476761,LON=-0.036714,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195904711392332,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195904, nanosec=710726996), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476761,LON=-0.036714,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195904718107119,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195904, nanosec=717673117), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476761,LON=-0.036714,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195905635191629,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195905, nanosec=634547645), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195907635211722,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195907, nanosec=634635738), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195909631729029,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195909, nanosec=631317213), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195909709068523,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195909, nanosec=708534892), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476761,LON=-0.036712,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195909710620214,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195909, nanosec=709996026), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476761,LON=-0.036712,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195909716640568,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195909, nanosec=716266771), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476761,LON=-0.036712,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195911635446797,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195911, nanosec=634915776), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195913635284729,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195913, nanosec=634703375), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195914707086693,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195914, nanosec=706576747), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476756,LON=-0.036718,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195914707905547,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195914, nanosec=707217304), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476756,LON=-0.036718,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195914711229835,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195914, nanosec=710880908), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476756,LON=-0.036718,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195915635967568,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195915, nanosec=635411677), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195917635375792,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195917, nanosec=634650624), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195919633429351,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195919, nanosec=633047832), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195919706938805,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195919, nanosec=705731284), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476752,LON=-0.036723,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
