log_time_ns,topic,type,message
1774195897347317322,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195897, nanosec=345731629), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.002, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195898353360388,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195898, nanosec=351615121), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=0.038), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195899350222198,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195899, nanosec=348719191), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.001, z=0.036), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195900347356948,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195900, nanosec=345889701), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.02, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195902347131342,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195902, nanosec=345679910), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.001, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195903350073080,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195903, nanosec=348625111), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.005, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195904348738276,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195904, nanosec=347332677), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.003, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195905347974988,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195905, nanosec=346551835), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.012, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195906349460241,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195906, nanosec=348011291), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.003, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195907350192359,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195907, nanosec=348798020), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.006, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195908350011506,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195908, nanosec=349008057), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.008, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195910346127427,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195910, nanosec=344899405), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.008, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195911342338296,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195911, nanosec=341058773), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.006, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195912342322546,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195912, nanosec=340879763), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.007, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195913336911518,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195913, nanosec=335928886), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.011, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195914338574568,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195914, nanosec=337275157), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.0, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195915341255416,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195915, nanosec=339952745), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.002, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195916344550153,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195916, nanosec=343310891), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.024, y=-0.018, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195917344150696,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195917, nanosec=342147413), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.0, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195918346654432,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195918, nanosec=345244725), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=0.002, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195919341499984,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195919, nanosec=340350629), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195920339299101,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195920, nanosec=338212061), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.003, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195922350243100,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195922, nanosec=348467170), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.006, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195923349846025,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195923, nanosec=348254781), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.006, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195924351329363,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195924, nanosec=349913953), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.018, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195925349462959,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195925, nanosec=348012827), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.016, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195926349139840,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195926, nanosec=347247689), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.023, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195927344665368,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195927, nanosec=343545774), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.001, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195928348051950,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195928, nanosec=346592022), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.016, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195930347959121,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195930, nanosec=346497601), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.008, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195931346684752,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195931, nanosec=345233621), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=0.003, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195932346631446,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195932, nanosec=345313981), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.004, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195933350949300,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195933, nanosec=347478667), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.001, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195934347022877,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195934, nanosec=345556154), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.017, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195935345952187,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195935, nanosec=342460073), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.001, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195936341977041,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195936, nanosec=340611299), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.009, z=-0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195937338970904,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195937, nanosec=337538292), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.009, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195938335834443,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195938, nanosec=334446906), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.012, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195940341928112,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195940, nanosec=340588574), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.002, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195941341679498,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195941, nanosec=339840202), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.012, y=-0.009, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195942353666470,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195942, nanosec=352273378), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.005, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195943350170082,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195943, nanosec=348694157), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.011, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195944349164558,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195944, nanosec=347697540), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.001, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195945350420435,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195945, nanosec=348950065), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.002, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195946347594526,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195946, nanosec=345872601), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.012, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195947345947892,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195947, nanosec=342588579), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.001, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195948342831881,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195948, nanosec=340960641), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=0.004, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195949342558752,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195949, nanosec=341141642), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.013, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195950346594414,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195950, nanosec=344812545), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.007, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195951348426478,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195951, nanosec=346977627), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.006, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195952345647730,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195952, nanosec=344235621), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.014, z=-0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195953347446120,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195953, nanosec=345858325), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.01, z=-0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195954348649249,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195954, nanosec=347204361), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.001, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195955346268267,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195955, nanosec=345169195), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.003, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195956346458890,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195956, nanosec=345058448), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.004, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195957346686347,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195957, nanosec=345253590), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.0, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195958347381543,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195958, nanosec=345994360), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.0, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195959340150045,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195959, nanosec=338887862), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.002, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195960341524643,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195960, nanosec=340222219), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195962341532473,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195962, nanosec=339484866), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.005, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195963342619644,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195963, nanosec=341198647), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.005, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195964347869918,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195964, nanosec=346387125), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.003, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195965348103499,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195965, nanosec=346617836), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.003, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195966349650060,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195966, nanosec=348223434), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.01, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195967347028781,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195967, nanosec=345609321), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.005, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195968344979355,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195968, nanosec=343577543), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.01, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195969344485093,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195969, nanosec=343035263), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.012, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195970355237398,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195970, nanosec=353718754), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.013, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195971351399875,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195971, nanosec=349152751), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.002, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195972347128133,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195972, nanosec=345650193), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.004, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195973353168164,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195973, nanosec=351716206), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.002, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195974349239765,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195974, nanosec=347718436), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.005, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195975348194677,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195975, nanosec=346739570), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.006, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195976350137396,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195976, nanosec=348568253), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195977345109532,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195977, nanosec=343627962), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.004, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195978346703913,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195978, nanosec=344912104), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.01, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195979342951094,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195979, nanosec=341477136), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.004, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195980342925474,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195980, nanosec=341386498), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.011, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195981344667799,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195981, nanosec=343189508), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.003, z=-0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195982349296618,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195982, nanosec=347976511), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.008, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195983350383104,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195983, nanosec=348916647), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.002, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195984349867440,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195984, nanosec=345823196), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.034, y=-0.005, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195985341911070,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195985, nanosec=340911204), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.015, y=-0.002, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195986346263827,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195986, nanosec=344811148), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.004, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195987344375230,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195987, nanosec=342933773), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.014, y=-0.002, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195988340372466,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195988, nanosec=338922620), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.004, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195989351174758,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195989, nanosec=349726691), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.008, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195990355174142,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195990, nanosec=353321150), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.005, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195991355548348,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195991, nanosec=354139299), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.005, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195992358619699,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195992, nanosec=356823078), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.001, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195993355577607,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195993, nanosec=354070059), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195994352526731,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195994, nanosec=351133237), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.0, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195995357284736,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195995, nanosec=355805447), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.001, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195996353027703,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195996, nanosec=351602747), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.004, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195997355472575,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195997, nanosec=353933138), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.011, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195998355219343,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195998, nanosec=353810832), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=0.002, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195999357579944,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195999, nanosec=356031915), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.001, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
