log_time_ns,topic,type,message
1774195949342028956,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195949, nanosec=341141642), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767259, longitude=-0.0367471, altitude=9.932, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.582169], position_covariance_type=2)"
1774195950345671267,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195950, nanosec=344812545), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767258, longitude=-0.0367474, altitude=9.807, position_covariance=[0.34456899999999996, 0.0, 0.0, 0.0, 0.34456899999999996, 0.0, 0.0, 0.0, 0.594441], position_covariance_type=2)"
1774195951347904904,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195951, nanosec=346977627), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476725099999996, longitude=-0.0367479, altitude=9.542, position_covariance=[0.33988899999999994, 0.0, 0.0, 0.0, 0.33988899999999994, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774195952345149935,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195952, nanosec=344235621), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767249, longitude=-0.0367482, altitude=9.34, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.586756], position_covariance_type=2)"
1774195953346746620,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195953, nanosec=345858325), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476724999999995, longitude=-0.036748699999999995, altitude=9.205, position_covariance=[0.33524099999999996, 0.0, 0.0, 0.0, 0.33524099999999996, 0.0, 0.0, 0.0, 0.580644], position_covariance_type=2)"
1774195954348134879,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195954, nanosec=347204361), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476725099999996, longitude=-0.036749, altitude=9.102, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.580644], position_covariance_type=2)"
1774195955345841897,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195955, nanosec=345169195), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767253, longitude=-0.0367496, altitude=9.043, position_covariance=[0.3283289999999999, 0.0, 0.0, 0.0, 0.3283289999999999, 0.0, 0.0, 0.0, 0.5776], position_covariance_type=2)"
1774195956345973280,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195956, nanosec=345058448), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476725599999995, longitude=-0.0367502, altitude=8.988, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.579121], position_covariance_type=2)"
1774195957346160626,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195957, nanosec=345253590), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476726, longitude=-0.0367507, altitude=8.992, position_covariance=[0.32604099999999997, 0.0, 0.0, 0.0, 0.32604099999999997, 0.0, 0.0, 0.0, 0.579121], position_covariance_type=2)"
1774195958346827618,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195958, nanosec=345994360), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767264, longitude=-0.0367513, altitude=9.004, position_covariance=[0.332929, 0.0, 0.0, 0.0, 0.332929, 0.0, 0.0, 0.0, 0.583696], position_covariance_type=2)"
1774195959339692731,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195959, nanosec=338887862), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476726799999994, longitude=-0.036751599999999995, altitude=8.994, position_covariance=[0.343396, 0.0, 0.0, 0.0, 0.343396, 0.0, 0.0, 0.0, 0.5929], position_covariance_type=2)"
1774195960340881625,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195960, nanosec=340222219), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727399999994, longitude=-0.0367517, altitude=8.97, position_covariance=[0.354025, 0.0, 0.0, 0.0, 0.354025, 0.0, 0.0, 0.0, 0.602176], position_covariance_type=2)"
1774195962340565512,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195962, nanosec=339484866), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767292, longitude=-0.0367531, altitude=8.936, position_covariance=[0.357604, 0.0, 0.0, 0.0, 0.357604, 0.0, 0.0, 0.0, 0.605284], position_covariance_type=2)"
1774195963342125553,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195963, nanosec=341198647), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767302, longitude=-0.0367551, altitude=8.847, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.6099610000000001], position_covariance_type=2)"
1774195964347302049,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195964, nanosec=346387125), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767307, longitude=-0.0367565, altitude=8.84, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.6099610000000001], position_covariance_type=2)"
1774195965347533426,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195965, nanosec=346617836), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767313, longitude=-0.0367572, altitude=8.87, position_covariance=[0.346921, 0.0, 0.0, 0.0, 0.346921, 0.0, 0.0, 0.0, 0.6006250000000001], position_covariance_type=2)"
1774195966349172802,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195966, nanosec=348223434), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731, longitude=-0.0367561, altitude=8.959, position_covariance=[0.34105599999999997, 0.0, 0.0, 0.0, 0.34105599999999997, 0.0, 0.0, 0.0, 0.5929], position_covariance_type=2)"
1774195967346510893,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195967, nanosec=345609321), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731199999996, longitude=-0.0367564, altitude=8.887, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.5929], position_covariance_type=2)"
1774195968344493189,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195968, nanosec=343577543), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767308, longitude=-0.0367577, altitude=8.803, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.594441], position_covariance_type=2)"
1774195969343954427,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195969, nanosec=343035263), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767303, longitude=-0.036758099999999995, altitude=8.755, position_covariance=[0.34574399999999994, 0.0, 0.0, 0.0, 0.34574399999999994, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774195970354669011,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195970, nanosec=353718754), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767292, longitude=-0.0367587, altitude=8.557, position_covariance=[0.34456899999999996, 0.0, 0.0, 0.0, 0.34456899999999996, 0.0, 0.0, 0.0, 0.5776], position_covariance_type=2)"
1774195971350090138,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195971, nanosec=349152751), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767285, longitude=-0.0367597, altitude=8.413, position_covariance=[0.34456899999999996, 0.0, 0.0, 0.0, 0.34456899999999996, 0.0, 0.0, 0.0, 0.567009], position_covariance_type=2)"
1774195972346591042,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195972, nanosec=345650193), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728099999995, longitude=-0.0367607, altitude=8.337, position_covariance=[0.34574399999999994, 0.0, 0.0, 0.0, 0.34574399999999994, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
1774195973352627999,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195973, nanosec=351716206), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727999999994, longitude=-0.0367619, altitude=8.296, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.564001], position_covariance_type=2)"
1774195974348637693,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195974, nanosec=347718436), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767282, longitude=-0.036762699999999995, altitude=8.245, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.574564], position_covariance_type=2)"
1774195975347653808,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195975, nanosec=346739570), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767284, longitude=-0.0367634, altitude=8.213, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.585225], position_covariance_type=2)"
1774195976349484491,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195976, nanosec=348568253), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767284, longitude=-0.036764, altitude=8.219, position_covariance=[0.36844899999999997, 0.0, 0.0, 0.0, 0.36844899999999997, 0.0, 0.0, 0.0, 0.5959840000000001], position_covariance_type=2)"
1774195977344549478,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195977, nanosec=343627962), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767283, longitude=-0.0367646, altitude=8.225, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.605284], position_covariance_type=2)"
1774195978345858841,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195978, nanosec=344912104), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767284, longitude=-0.036765099999999995, altitude=8.22, position_covariance=[0.383161, 0.0, 0.0, 0.0, 0.383161, 0.0, 0.0, 0.0, 0.617796], position_covariance_type=2)"
1774195979342405837,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195979, nanosec=341477136), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767285, longitude=-0.036766099999999996, altitude=8.214, position_covariance=[0.391876, 0.0, 0.0, 0.0, 0.391876, 0.0, 0.0, 0.0, 0.6241000000000001], position_covariance_type=2)"
1774195980342332680,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195980, nanosec=341386498), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728599999994, longitude=-0.0367674, altitude=8.206, position_covariance=[0.400689, 0.0, 0.0, 0.0, 0.400689, 0.0, 0.0, 0.0, 0.6336160000000001], position_covariance_type=2)"
1774195981344154357,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195981, nanosec=343189508), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728699999995, longitude=-0.0367674, altitude=8.217, position_covariance=[0.417316, 0.0, 0.0, 0.0, 0.417316, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774195982348796934,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195982, nanosec=347976511), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767288, longitude=-0.0367674, altitude=8.232, position_covariance=[0.42510400000000004, 0.0, 0.0, 0.0, 0.42510400000000004, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774195983349829347,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195983, nanosec=348916647), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.0367679, altitude=8.234, position_covariance=[0.42902500000000005, 0.0, 0.0, 0.0, 0.42902500000000005, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774195984346721896,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195984, nanosec=345823196), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.0367682, altitude=8.24, position_covariance=[0.438244, 0.0, 0.0, 0.0, 0.438244, 0.0, 0.0, 0.0, 0.6496360000000001], position_covariance_type=2)"
1774195985341558794,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195985, nanosec=340911204), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767285, longitude=-0.036767799999999996, altitude=8.179, position_covariance=[0.44355600000000006, 0.0, 0.0, 0.0, 0.44355600000000006, 0.0, 0.0, 0.0, 0.6528640000000001], position_covariance_type=2)"
1774195986345687830,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195986, nanosec=344811148), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767279, longitude=-0.036767299999999996, altitude=8.094, position_covariance=[0.44622400000000007, 0.0, 0.0, 0.0, 0.44622400000000007, 0.0, 0.0, 0.0, 0.662596], position_covariance_type=2)"
1774195987343881769,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195987, nanosec=342933773), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767279, longitude=-0.0367663, altitude=8.088, position_covariance=[0.43956900000000004, 0.0, 0.0, 0.0, 0.43956900000000004, 0.0, 0.0, 0.0, 0.6561000000000001], position_covariance_type=2)"
1774195988339817005,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195988, nanosec=338922620), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728099999995, longitude=-0.036765, altitude=8.104, position_covariance=[0.432964, 0.0, 0.0, 0.0, 0.432964, 0.0, 0.0, 0.0, 0.6384010000000001], position_covariance_type=2)"
1774195989350650761,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195989, nanosec=349726691), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767279, longitude=-0.036764, altitude=8.154, position_covariance=[0.42510400000000004, 0.0, 0.0, 0.0, 0.42510400000000004, 0.0, 0.0, 0.0, 0.6193690000000001], position_covariance_type=2)"
1774195990354284294,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195990, nanosec=353321150), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767279, longitude=-0.036763, altitude=8.215, position_covariance=[0.42902500000000005, 0.0, 0.0, 0.0, 0.42902500000000005, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
1774195991355057387,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195991, nanosec=354139299), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476726899999996, longitude=-0.036761499999999996, altitude=8.372, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 0.5959840000000001], position_covariance_type=2)"
1774195992357709352,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195992, nanosec=356823078), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767258, longitude=-0.0367605, altitude=8.546, position_covariance=[0.40195600000000004, 0.0, 0.0, 0.0, 0.40195600000000004, 0.0, 0.0, 0.0, 0.580644], position_covariance_type=2)"
1774195993354989610,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195993, nanosec=354070059), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767247, longitude=-0.0367589, altitude=8.722, position_covariance=[0.383161, 0.0, 0.0, 0.0, 0.383161, 0.0, 0.0, 0.0, 0.573049], position_covariance_type=2)"
1774195994352027215,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195994, nanosec=351133237), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476723799999995, longitude=-0.0367575, altitude=8.86, position_covariance=[0.3721, 0.0, 0.0, 0.0, 0.3721, 0.0, 0.0, 0.0, 0.570025], position_covariance_type=2)"
1774195995356676257,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195995, nanosec=355805447), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476723799999995, longitude=-0.0367578, altitude=8.95, position_covariance=[0.364816, 0.0, 0.0, 0.0, 0.364816, 0.0, 0.0, 0.0, 0.568516], position_covariance_type=2)"
1774195996352518650,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195996, nanosec=351602747), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767242, longitude=-0.036757, altitude=9.037, position_covariance=[0.36240399999999995, 0.0, 0.0, 0.0, 0.36240399999999995, 0.0, 0.0, 0.0, 0.5760810000000001], position_covariance_type=2)"
1774195997354884300,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195997, nanosec=353933138), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767255, longitude=-0.0367558, altitude=9.105, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.579121], position_covariance_type=2)"
1774195998354674309,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195998, nanosec=353810832), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767265, longitude=-0.036753999999999995, altitude=9.188, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.570025], position_covariance_type=2)"
1774195999356972613,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195999, nanosec=356031915), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727999999994, longitude=-0.0367524, altitude=9.243, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774196000352718798,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196000, nanosec=351838284), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767292, longitude=-0.0367512, altitude=9.336, position_covariance=[0.33524099999999996, 0.0, 0.0, 0.0, 0.33524099999999996, 0.0, 0.0, 0.0, 0.570025], position_covariance_type=2)"
1774196002357204935,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196002, nanosec=356279421), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767292, longitude=-0.0367477, altitude=9.79, position_covariance=[0.31696899999999995, 0.0, 0.0, 0.0, 0.31696899999999995, 0.0, 0.0, 0.0, 0.543169], position_covariance_type=2)"
1774196003353113399,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196003, nanosec=352190459), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728599999994, longitude=-0.036744599999999995, altitude=10.002, position_covariance=[0.33062499999999995, 0.0, 0.0, 0.0, 0.33062499999999995, 0.0, 0.0, 0.0, 0.567009], position_covariance_type=2)"
1774196004352259396,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196004, nanosec=351340661), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728599999994, longitude=-0.0367445, altitude=10.017, position_covariance=[0.3192249999999999, 0.0, 0.0, 0.0, 0.3192249999999999, 0.0, 0.0, 0.0, 0.544644], position_covariance_type=2)"
1774196005354546651,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196005, nanosec=353632823), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728699999995, longitude=-0.0367445, altitude=10.03, position_covariance=[0.332929, 0.0, 0.0, 0.0, 0.332929, 0.0, 0.0, 0.0, 0.564001], position_covariance_type=2)"
1774196006349189000,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196006, nanosec=348252172), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728699999995, longitude=-0.0367445, altitude=10.047, position_covariance=[0.346921, 0.0, 0.0, 0.0, 0.346921, 0.0, 0.0, 0.0, 0.583696], position_covariance_type=2)"
1774196007348043081,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196007, nanosec=347135124), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728699999995, longitude=-0.0367445, altitude=10.039, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774196008340126402,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196008, nanosec=339294055), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767288, longitude=-0.036744599999999995, altitude=10.042, position_covariance=[0.391876, 0.0, 0.0, 0.0, 0.391876, 0.0, 0.0, 0.0, 0.6464160000000001], position_covariance_type=2)"
1774196009336966730,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196009, nanosec=336146846), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767288, longitude=-0.036744599999999995, altitude=10.047, position_covariance=[0.41602500000000003, 0.0, 0.0, 0.0, 0.41602500000000003, 0.0, 0.0, 0.0, 0.6789759999999999], position_covariance_type=2)"
1774196010340705422,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196010, nanosec=339917389), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728699999995, longitude=-0.0367448, altitude=10.032, position_covariance=[0.43956900000000004, 0.0, 0.0, 0.0, 0.43956900000000004, 0.0, 0.0, 0.0, 0.710649], position_covariance_type=2)"
1774196012336842625,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196012, nanosec=336036760), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.0367449, altitude=10.127, position_covariance=[0.48580899999999994, 0.0, 0.0, 0.0, 0.48580899999999994, 0.0, 0.0, 0.0, 0.779689], position_covariance_type=2)"
1774196013339170503,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196013, nanosec=338371286), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767291, longitude=-0.0367449, altitude=10.176, position_covariance=[0.5097959999999999, 0.0, 0.0, 0.0, 0.5097959999999999, 0.0, 0.0, 0.0, 0.817216], position_covariance_type=2)"
1774196014346905179,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196014, nanosec=345994555), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767292, longitude=-0.0367448, altitude=10.223, position_covariance=[0.5328999999999999, 0.0, 0.0, 0.0, 0.5328999999999999, 0.0, 0.0, 0.0, 0.8556250000000001], position_covariance_type=2)"
1774196016350901578,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196016, nanosec=350008288), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729, longitude=-0.0367443, altitude=10.229, position_covariance=[0.582169, 0.0, 0.0, 0.0, 0.582169, 0.0, 0.0, 0.0, 0.935089], position_covariance_type=2)"
1774196017347416432,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196017, nanosec=346509586), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729, longitude=-0.0367442, altitude=10.238, position_covariance=[0.6068410000000001, 0.0, 0.0, 0.0, 0.6068410000000001, 0.0, 0.0, 0.0, 0.974169], position_covariance_type=2)"
1774196020347198982,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196020, nanosec=346259044), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.036743399999999996, altitude=10.324, position_covariance=[0.6707609999999999, 0.0, 0.0, 0.0, 0.6707609999999999, 0.0, 0.0, 0.0, 1.0465289999999998], position_covariance_type=2)"
1774196021350416088,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196021, nanosec=349577686), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.0367431, altitude=10.352, position_covariance=[0.6822759999999999, 0.0, 0.0, 0.0, 0.6822759999999999, 0.0, 0.0, 0.0, 1.0609], position_covariance_type=2)"
1774196022350453493,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196022, nanosec=349514333), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.036742699999999996, altitude=10.375, position_covariance=[0.693889, 0.0, 0.0, 0.0, 0.693889, 0.0, 0.0, 0.0, 1.077444], position_covariance_type=2)"
1774196023346933980,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196023, nanosec=346092004), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767289, longitude=-0.0367426, altitude=10.378, position_covariance=[0.7072809999999999, 0.0, 0.0, 0.0, 0.7072809999999999, 0.0, 0.0, 0.0, 1.100401], position_covariance_type=2)"
