log_time_ns,topic,type,message
1774109240443645298,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=443085573), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109240475072963,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=474603346), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476800,LON=-0.036847,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109240594212168,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=593844604), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=152)"
1774109240599570267,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=599156870), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476813,LON=-0.036858,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109240604153071,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=603829913), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476809,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109240607946081,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=607611423), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476805,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109240611882662,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=611566466), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036846,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109240615186315,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=614914822), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476803,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109240620139868,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109240, nanosec=618244974), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476800,LON=-0.036847,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109242443183993,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109242, nanosec=442652840), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109244443266290,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109244, nanosec=442647732), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109245475183267,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109245, nanosec=474732983), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476799,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109245476152168,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109245, nanosec=475340282), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476799,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109246443278297,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109246, nanosec=442451930), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109248443331324,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109248, nanosec=442394071), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109250442882368,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109250, nanosec=442260347), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109250475926445,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109250, nanosec=475360997), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476797,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109250477248374,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109250, nanosec=476443950), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476797,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109252441716265,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109252, nanosec=441049690), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109254442088289,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109254, nanosec=441734743), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109255476369840,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109255, nanosec=475682099), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476800,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109255477728620,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109255, nanosec=476855642), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476800,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109256444855065,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109256, nanosec=442796878), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109258443251602,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109258, nanosec=442719246), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109260443408812,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109260, nanosec=442708071), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109260475790381,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109260, nanosec=475195785), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109260477250324,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109260, nanosec=476252054), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109262441941728,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109262, nanosec=441459425), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109264442055802,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109264, nanosec=441568944), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109265476283589,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109265, nanosec=475755343), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476807,LON=-0.036860,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109265477694719,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109265, nanosec=476914202), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476807,LON=-0.036860,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109266443091384,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109266, nanosec=442445882), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109268440698121,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109268, nanosec=440169857), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109270443027453,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109270, nanosec=442414450), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109270476260361,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109270, nanosec=475678598), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476812,LON=-0.036867,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109270477755693,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109270, nanosec=476854457), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476812,LON=-0.036867,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109272440196760,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109272, nanosec=439778845), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109274441594543,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109274, nanosec=441101241), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109275474337293,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109275, nanosec=473851824), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476812,LON=-0.036870,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109275475725017,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109275, nanosec=475139865), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476812,LON=-0.036870,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109276443315585,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109276, nanosec=442836708), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109278442989112,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109278, nanosec=442490310), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109280441027279,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109280, nanosec=440567773), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109280472229786,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109280, nanosec=471890239), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476816,LON=-0.036868,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109280473055524,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109280, nanosec=472556833), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476816,LON=-0.036868,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109282441919362,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109282, nanosec=441505057), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109284443486339,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109284, nanosec=442757136), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109285475838919,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109285, nanosec=475008237), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476820,LON=-0.036864,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109285477072685,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109285, nanosec=476452645), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476820,LON=-0.036864,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109286445856800,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109286, nanosec=442833802), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109288443070616,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109288, nanosec=442605609), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109290443248747,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109290, nanosec=442708020), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109290474057217,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109290, nanosec=473679023), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476822,LON=-0.036860,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109290476383622,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109290, nanosec=474442393), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476822,LON=-0.036860,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109292440668542,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109292, nanosec=440216053), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109294443267596,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109294, nanosec=442725535), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109295476213118,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109295, nanosec=475686464), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476823,LON=-0.036854,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109295478326343,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109295, nanosec=477158835), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476823,LON=-0.036854,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109296442648156,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109296, nanosec=441996617), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109298439476574,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109298, nanosec=439092324), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109300441153832,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109300, nanosec=440761767), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109300476159576,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109300, nanosec=474745334), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476824,LON=-0.036850,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109300476257370,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109300, nanosec=475702643), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476824,LON=-0.036850,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109302439762367,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109302, nanosec=439324600), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109304440700506,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109304, nanosec=440255536), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109305476190652,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109305, nanosec=475668795), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476827,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109306441507423,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109306, nanosec=441139098), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109308443639745,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109308, nanosec=442978261), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109310443336935,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109310, nanosec=442777541), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
