log_time_ns,topic,type,message
1774109344611477307,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109344, nanosec=610067100), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.014, z=0.036), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109345613265306,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109345, nanosec=611935708), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.009, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109346614604227,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109346, nanosec=613143077), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.014, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109347605177536,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109347, nanosec=603778532), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109348613286176,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109348, nanosec=611986096), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.002, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109350615164620,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109350, nanosec=613578195), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.003, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109351613619166,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109351, nanosec=612145719), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.007, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109352603149517,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109352, nanosec=602083190), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.014, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109353602286275,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109353, nanosec=600889974), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.008, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109354598139872,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109354, nanosec=596759349), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.015, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109355597782218,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109355, nanosec=596381639), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.001, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109356598955901,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109356, nanosec=597495602), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.01, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109357605089583,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109357, nanosec=603679412), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.003, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109358606365252,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109358, nanosec=604696272), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.009, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109359608627715,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109359, nanosec=607175805), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.01, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109360614201901,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109360, nanosec=612889654), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.002, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109361614602914,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109361, nanosec=613165392), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.003, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109362610103988,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109362, nanosec=608689299), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=0.01, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109363610505173,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109363, nanosec=609085817), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.018, y=-0.012, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109365613687236,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109365, nanosec=612565410), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.0, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109366608595129,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109366, nanosec=607064035), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.002, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109367611231365,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109367, nanosec=609126210), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.014, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109368605136804,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109368, nanosec=603696727), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=-0.006, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109369614781419,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109369, nanosec=612790706), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.002, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109370618631300,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109370, nanosec=616906747), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.004, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109371613321209,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109371, nanosec=611785707), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.014, z=0.035), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109372619909882,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109372, nanosec=618080813), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.0, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109373620961426,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109373, nanosec=619027619), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.006, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109374623953742,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109374, nanosec=622502127), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.011, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
