log_time_ns,topic,type,message
1774109253610860465,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109253, nanosec=609937341), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767991, longitude=-0.0368492, altitude=9.152, position_covariance=[0.23232399999999997, 0.0, 0.0, 0.0, 0.23232399999999997, 0.0, 0.0, 0.0, 0.403225], position_covariance_type=2)"
1774109254603164065,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109254, nanosec=602242478), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768, longitude=-0.0368494, altitude=9.041, position_covariance=[0.23232399999999997, 0.0, 0.0, 0.0, 0.23232399999999997, 0.0, 0.0, 0.0, 0.403225], position_covariance_type=2)"
1774109255603779092,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109255, nanosec=603051648), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768014, longitude=-0.03685, altitude=8.949, position_covariance=[0.23232399999999997, 0.0, 0.0, 0.0, 0.23232399999999997, 0.0, 0.0, 0.0, 0.404496], position_covariance_type=2)"
1774109256598438251,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109256, nanosec=597624753), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476802299999996, longitude=-0.036850999999999995, altitude=8.887, position_covariance=[0.236196, 0.0, 0.0, 0.0, 0.236196, 0.0, 0.0, 0.0, 0.408321], position_covariance_type=2)"
1774109258607995045,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109258, nanosec=607189010), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768037, longitude=-0.0368528, altitude=8.713, position_covariance=[0.241081, 0.0, 0.0, 0.0, 0.241081, 0.0, 0.0, 0.0, 0.41473600000000005], position_covariance_type=2)"
1774109260611171557,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109260, nanosec=610235600), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476804699999995, longitude=-0.0368552, altitude=8.636, position_covariance=[0.245025, 0.0, 0.0, 0.0, 0.245025, 0.0, 0.0, 0.0, 0.41602500000000003], position_covariance_type=2)"
1774109261612637550,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109261, nanosec=611889551), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768052, longitude=-0.036856599999999996, altitude=8.562, position_covariance=[0.245025, 0.0, 0.0, 0.0, 0.245025, 0.0, 0.0, 0.0, 0.413449], position_covariance_type=2)"
1774109262604809240,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109262, nanosec=603924855), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768058, longitude=-0.0368579, altitude=8.463, position_covariance=[0.244036, 0.0, 0.0, 0.0, 0.244036, 0.0, 0.0, 0.0, 0.410881], position_covariance_type=2)"
1774109263608409980,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109263, nanosec=607498892), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768068, longitude=-0.0368591, altitude=8.293, position_covariance=[0.243049, 0.0, 0.0, 0.0, 0.243049, 0.0, 0.0, 0.0, 0.407044], position_covariance_type=2)"
1774109264611726871,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109264, nanosec=609844752), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476807099999995, longitude=-0.0368603, altitude=7.955, position_covariance=[0.239121, 0.0, 0.0, 0.0, 0.239121, 0.0, 0.0, 0.0, 0.399424], position_covariance_type=2)"
1774109265603944763,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109265, nanosec=603032583), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768079, longitude=-0.0368613, altitude=7.611, position_covariance=[0.247009, 0.0, 0.0, 0.0, 0.247009, 0.0, 0.0, 0.0, 0.41216400000000003], position_covariance_type=2)"
1774109266613761789,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109266, nanosec=612856331), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768087, longitude=-0.0368634, altitude=7.341, position_covariance=[0.268324, 0.0, 0.0, 0.0, 0.268324, 0.0, 0.0, 0.0, 0.45024100000000006], position_covariance_type=2)"
1774109267604744997,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109267, nanosec=603872741), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768097, longitude=-0.0368642, altitude=7.072, position_covariance=[0.268324, 0.0, 0.0, 0.0, 0.268324, 0.0, 0.0, 0.0, 0.44622400000000007], position_covariance_type=2)"
1774109268613689496,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109268, nanosec=612796185), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.0368656, altitude=6.905, position_covariance=[0.266256, 0.0, 0.0, 0.0, 0.266256, 0.0, 0.0, 0.0, 0.44089600000000007], position_covariance_type=2)"
1774109269615129608,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109269, nanosec=614215557), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768118, longitude=-0.036867, altitude=6.719, position_covariance=[0.262144, 0.0, 0.0, 0.0, 0.262144, 0.0, 0.0, 0.0, 0.43033600000000005], position_covariance_type=2)"
1774109270613896856,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109270, nanosec=613105857), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768121, longitude=-0.036868, altitude=6.562, position_covariance=[0.257049, 0.0, 0.0, 0.0, 0.257049, 0.0, 0.0, 0.0, 0.42120100000000005], position_covariance_type=2)"
1774109271615107330,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109271, nanosec=614213575), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476811999999995, longitude=-0.036868399999999996, altitude=6.358, position_covariance=[0.251001, 0.0, 0.0, 0.0, 0.251001, 0.0, 0.0, 0.0, 0.405769], position_covariance_type=2)"
1774109272617089353,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109272, nanosec=616170598), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476811999999995, longitude=-0.036869599999999995, altitude=6.203, position_covariance=[0.245025, 0.0, 0.0, 0.0, 0.245025, 0.0, 0.0, 0.0, 0.39690000000000003], position_covariance_type=2)"
1774109273613114817,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109273, nanosec=612347207), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768121, longitude=-0.0368703, altitude=6.068, position_covariance=[0.237169, 0.0, 0.0, 0.0, 0.237169, 0.0, 0.0, 0.0, 0.383161], position_covariance_type=2)"
1774109275617432169,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109275, nanosec=616640374), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768135, longitude=-0.0368699, altitude=5.822, position_covariance=[0.22278399999999998, 0.0, 0.0, 0.0, 0.22278399999999998, 0.0, 0.0, 0.0, 0.358801], position_covariance_type=2)"
1774109276617400399,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109276, nanosec=616626512), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476814399999995, longitude=-0.036869599999999995, altitude=5.739, position_covariance=[0.21902400000000002, 0.0, 0.0, 0.0, 0.21902400000000002, 0.0, 0.0, 0.0, 0.35046399999999994], position_covariance_type=2)"
1774109277609034186,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109277, nanosec=608107043), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476815099999996, longitude=-0.0368692, altitude=5.654, position_covariance=[0.21902400000000002, 0.0, 0.0, 0.0, 0.21902400000000002, 0.0, 0.0, 0.0, 0.346921], position_covariance_type=2)"
1774109278613673782,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109278, nanosec=612746213), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768153, longitude=-0.0368687, altitude=5.629, position_covariance=[0.22089999999999999, 0.0, 0.0, 0.0, 0.22089999999999999, 0.0, 0.0, 0.0, 0.34574399999999994], position_covariance_type=2)"
1774109279609680998,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109279, nanosec=608902091), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768161, longitude=-0.036868, altitude=5.638, position_covariance=[0.22184099999999998, 0.0, 0.0, 0.0, 0.22184099999999998, 0.0, 0.0, 0.0, 0.346921], position_covariance_type=2)"
1774109280606994413,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109280, nanosec=606065547), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476817, longitude=-0.0368674, altitude=5.609, position_covariance=[0.22089999999999999, 0.0, 0.0, 0.0, 0.22089999999999999, 0.0, 0.0, 0.0, 0.34809999999999997], position_covariance_type=2)"
1774109281603629521,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109281, nanosec=602697527), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768176, longitude=-0.036867199999999996, altitude=5.655, position_covariance=[0.21902400000000002, 0.0, 0.0, 0.0, 0.21902400000000002, 0.0, 0.0, 0.0, 0.352836], position_covariance_type=2)"
1774109282600776295,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109282, nanosec=599856689), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768182, longitude=-0.036866699999999995, altitude=5.685, position_covariance=[0.21902400000000002, 0.0, 0.0, 0.0, 0.21902400000000002, 0.0, 0.0, 0.0, 0.35046399999999994], position_covariance_type=2)"
1774109284720752114,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109284, nanosec=719875802), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768204, longitude=-0.0368644, altitude=5.818, position_covariance=[0.210681, 0.0, 0.0, 0.0, 0.210681, 0.0, 0.0, 0.0, 0.34928099999999995], position_covariance_type=2)"
1774109285609449872,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109285, nanosec=608842406), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768215, longitude=-0.0368633, altitude=5.919, position_covariance=[0.205209, 0.0, 0.0, 0.0, 0.205209, 0.0, 0.0, 0.0, 0.352836], position_covariance_type=2)"
1774109286609657442,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109286, nanosec=608771668), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476821699999995, longitude=-0.0368625, altitude=6.124, position_covariance=[0.204304, 0.0, 0.0, 0.0, 0.204304, 0.0, 0.0, 0.0, 0.358801], position_covariance_type=2)"
1774109287607830407,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109287, nanosec=606926911), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768219, longitude=-0.0368616, altitude=6.327, position_covariance=[0.2025, 0.0, 0.0, 0.0, 0.2025, 0.0, 0.0, 0.0, 0.366025], position_covariance_type=2)"
1774109288618675267,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109288, nanosec=617924545), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822, longitude=-0.0368598, altitude=6.559, position_covariance=[0.201601, 0.0, 0.0, 0.0, 0.201601, 0.0, 0.0, 0.0, 0.367236], position_covariance_type=2)"
1774109289620409348,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109289, nanosec=619645293), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822299999995, longitude=-0.0368596, altitude=6.616, position_covariance=[0.198916, 0.0, 0.0, 0.0, 0.198916, 0.0, 0.0, 0.0, 0.36360899999999996], position_covariance_type=2)"
1774109290615045745,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109290, nanosec=614112583), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768228, longitude=-0.0368588, altitude=6.699, position_covariance=[0.197136, 0.0, 0.0, 0.0, 0.197136, 0.0, 0.0, 0.0, 0.36240399999999995], position_covariance_type=2)"
1774109291619656865,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109291, nanosec=618902847), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768227, longitude=-0.036857299999999996, altitude=6.923, position_covariance=[0.195364, 0.0, 0.0, 0.0, 0.195364, 0.0, 0.0, 0.0, 0.354025], position_covariance_type=2)"
1774109292614087656,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109292, nanosec=613175827), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768227, longitude=-0.036856099999999996, altitude=7.146, position_covariance=[0.196249, 0.0, 0.0, 0.0, 0.196249, 0.0, 0.0, 0.0, 0.358801], position_covariance_type=2)"
1774109293608896262,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109293, nanosec=607993729), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768227, longitude=-0.0368553, altitude=7.279, position_covariance=[0.19448100000000001, 0.0, 0.0, 0.0, 0.19448100000000001, 0.0, 0.0, 0.0, 0.351649], position_covariance_type=2)"
1774109294609577082,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109294, nanosec=608784917), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822999999996, longitude=-0.036853899999999995, altitude=7.409, position_covariance=[0.192721, 0.0, 0.0, 0.0, 0.192721, 0.0, 0.0, 0.0, 0.351649], position_covariance_type=2)"
1774109295608971315,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109295, nanosec=608125002), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822899999995, longitude=-0.0368529, altitude=7.611, position_covariance=[0.198916, 0.0, 0.0, 0.0, 0.198916, 0.0, 0.0, 0.0, 0.36240399999999995], position_covariance_type=2)"
1774109296614729397,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109296, nanosec=613825883), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822999999996, longitude=-0.0368522, altitude=7.753, position_covariance=[0.20611600000000002, 0.0, 0.0, 0.0, 0.20611600000000002, 0.0, 0.0, 0.0, 0.369664], position_covariance_type=2)"
1774109298609489913,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109298, nanosec=608809411), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476823499999995, longitude=-0.0368509, altitude=7.99, position_covariance=[0.210681, 0.0, 0.0, 0.0, 0.210681, 0.0, 0.0, 0.0, 0.369664], position_covariance_type=2)"
1774109299614088106,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109299, nanosec=613136463), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768237, longitude=-0.0368501, altitude=8.074, position_covariance=[0.198025, 0.0, 0.0, 0.0, 0.198025, 0.0, 0.0, 0.0, 0.33408399999999994], position_covariance_type=2)"
1774109300616037541,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109300, nanosec=615119712), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768245, longitude=-0.036849599999999996, altitude=8.072, position_covariance=[0.20702500000000001, 0.0, 0.0, 0.0, 0.20702500000000001, 0.0, 0.0, 0.0, 0.33988899999999994], position_covariance_type=2)"
1774109301615758632,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109301, nanosec=614854302), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768251, longitude=-0.036849099999999996, altitude=8.138, position_covariance=[0.21529600000000002, 0.0, 0.0, 0.0, 0.21529600000000002, 0.0, 0.0, 0.0, 0.34809999999999997], position_covariance_type=2)"
1774109302615065723,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109302, nanosec=614150283), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768256, longitude=-0.036848599999999995, altitude=8.155, position_covariance=[0.22278399999999998, 0.0, 0.0, 0.0, 0.22278399999999998, 0.0, 0.0, 0.0, 0.357604], position_covariance_type=2)"
1774109303610826761,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109303, nanosec=609973042), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768262, longitude=-0.0368481, altitude=8.223, position_covariance=[0.22752899999999998, 0.0, 0.0, 0.0, 0.22752899999999998, 0.0, 0.0, 0.0, 0.36240399999999995], position_covariance_type=2)"
1774109304609782359,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109304, nanosec=608877011), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476827199999995, longitude=-0.036847399999999995, altitude=8.26, position_covariance=[0.235225, 0.0, 0.0, 0.0, 0.235225, 0.0, 0.0, 0.0, 0.3721], position_covariance_type=2)"
1774109305604754451,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109305, nanosec=603851751), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768277, longitude=-0.036846899999999995, altitude=8.289, position_covariance=[0.242064, 0.0, 0.0, 0.0, 0.242064, 0.0, 0.0, 0.0, 0.379456], position_covariance_type=2)"
1774109306602135121,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109306, nanosec=601206015), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768283, longitude=-0.0368463, altitude=8.385, position_covariance=[0.249001, 0.0, 0.0, 0.0, 0.249001, 0.0, 0.0, 0.0, 0.386884], position_covariance_type=2)"
1774109307598274219,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109307, nanosec=597457165), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476828999999995, longitude=-0.0368459, altitude=8.48, position_covariance=[0.258064, 0.0, 0.0, 0.0, 0.258064, 0.0, 0.0, 0.0, 0.395641], position_covariance_type=2)"
1774109308602906115,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109308, nanosec=601983008), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768293, longitude=-0.0368452, altitude=8.503, position_covariance=[0.27878400000000003, 0.0, 0.0, 0.0, 0.27878400000000003, 0.0, 0.0, 0.0, 0.410881], position_covariance_type=2)"
1774109309609620468,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109309, nanosec=608838321), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768293, longitude=-0.0368447, altitude=8.536, position_covariance=[0.286225, 0.0, 0.0, 0.0, 0.286225, 0.0, 0.0, 0.0, 0.4096], position_covariance_type=2)"
1774109310614108087,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109310, nanosec=613170777), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476829099999996, longitude=-0.036844, altitude=8.594, position_covariance=[0.29593600000000003, 0.0, 0.0, 0.0, 0.29593600000000003, 0.0, 0.0, 0.0, 0.41473600000000005], position_covariance_type=2)"
1774109311613648446,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109311, nanosec=612720025), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768293, longitude=-0.0368435, altitude=8.61, position_covariance=[0.29920900000000006, 0.0, 0.0, 0.0, 0.29920900000000006, 0.0, 0.0, 0.0, 0.41602500000000003], position_covariance_type=2)"
1774109312614110401,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109312, nanosec=612126727), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768292, longitude=-0.036843, altitude=8.617, position_covariance=[0.3091360000000001, 0.0, 0.0, 0.0, 0.3091360000000001, 0.0, 0.0, 0.0, 0.42510400000000004], position_covariance_type=2)"
1774109313617302926,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109313, nanosec=616202156), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768292, longitude=-0.0368424, altitude=8.609, position_covariance=[0.3192249999999999, 0.0, 0.0, 0.0, 0.3192249999999999, 0.0, 0.0, 0.0, 0.43428100000000003], position_covariance_type=2)"
1774109315614266245,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109315, nanosec=612104983), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476828999999995, longitude=-0.0368423, altitude=8.571, position_covariance=[0.33756099999999994, 0.0, 0.0, 0.0, 0.33756099999999994, 0.0, 0.0, 0.0, 0.4637610000000001], position_covariance_type=2)"
1774109316609996954,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109316, nanosec=609158141), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768283, longitude=-0.0368431, altitude=8.588, position_covariance=[0.34456899999999996, 0.0, 0.0, 0.0, 0.34456899999999996, 0.0, 0.0, 0.0, 0.47748099999999993], position_covariance_type=2)"
1774109317606995732,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109317, nanosec=606082180), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476826599999995, longitude=-0.0368452, altitude=8.735, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.48860099999999995], position_covariance_type=2)"
1774109318608656125,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109318, nanosec=607727907), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768246, longitude=-0.036846899999999995, altitude=8.863, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.49984899999999993], position_covariance_type=2)"
1774109319613514891,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109319, nanosec=612643024), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768228, longitude=-0.0368481, altitude=9.018, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.506944], position_covariance_type=2)"
1774109320613801701,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109320, nanosec=612865669), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476821, longitude=-0.0368494, altitude=9.172, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.512656], position_covariance_type=2)"
1774109321614314105,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109321, nanosec=612002421), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768194, longitude=-0.0368505, altitude=9.305, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.5184], position_covariance_type=2)"
1774109323608373989,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109323, nanosec=607440197), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768165, longitude=-0.036852499999999996, altitude=9.61, position_covariance=[0.3113640000000001, 0.0, 0.0, 0.0, 0.3113640000000001, 0.0, 0.0, 0.0, 0.524176], position_covariance_type=2)"
1774109324605788116,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109324, nanosec=604841342), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768153, longitude=-0.0368533, altitude=9.771, position_covariance=[0.3069160000000001, 0.0, 0.0, 0.0, 0.3069160000000001, 0.0, 0.0, 0.0, 0.522729], position_covariance_type=2)"
1774109325607048470,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109325, nanosec=606109289), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768141, longitude=-0.0368541, altitude=9.925, position_covariance=[0.30470400000000003, 0.0, 0.0, 0.0, 0.30470400000000003, 0.0, 0.0, 0.0, 0.521284], position_covariance_type=2)"
1774109326704970614,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109326, nanosec=704141838), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768129, longitude=-0.036855, altitude=10.07, position_covariance=[0.30140100000000003, 0.0, 0.0, 0.0, 0.30140100000000003, 0.0, 0.0, 0.0, 0.521284], position_covariance_type=2)"
1774109327604143605,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109327, nanosec=603201461), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768118, longitude=-0.0368562, altitude=10.206, position_covariance=[0.30030400000000007, 0.0, 0.0, 0.0, 0.30030400000000007, 0.0, 0.0, 0.0, 0.522729], position_covariance_type=2)"
1774109328607616758,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109328, nanosec=606694002), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768112, longitude=-0.0368571, altitude=10.326, position_covariance=[0.30140100000000003, 0.0, 0.0, 0.0, 0.30140100000000003, 0.0, 0.0, 0.0, 0.524176], position_covariance_type=2)"
