topic,log_time_ns,type,message
/gps/diagnostics,1773075554681814040,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075554, nanosec=681007412), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=3.37)])])"
/gps/fix,1773075555513933295,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075555, nanosec=512965515), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762059, longitude=-0.0355534, altitude=11.64, position_covariance=[402.92532900000003, 0.0, 0.0, 0.0, 402.92532900000003, 0.0, 0.0, 0.0, 570.0633760000001], position_covariance_type=2)"
/gps/vel,1773075555515002188,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075555, nanosec=512965515), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.658, y=1.312, z=0.103), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075556498067856,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075556, nanosec=497090466), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476222899999996, longitude=-0.0355403, altitude=13.454, position_covariance=[421.193529, 0.0, 0.0, 0.0, 421.193529, 0.0, 0.0, 0.0, 620.0099999999999], position_covariance_type=2)"
/gps/vel,1773075556498864595,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075556, nanosec=497090466), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.663, y=1.501, z=0.266), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075557463573039,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075557, nanosec=462687688), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762401, longitude=-0.0355415, altitude=15.395, position_covariance=[429.6499840000001, 0.0, 0.0, 0.0, 429.6499840000001, 0.0, 0.0, 0.0, 668.3776090000001], position_covariance_type=2)"
/gps/vel,1773075557464047308,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075557, nanosec=462687688), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.035, y=1.924, z=0.296), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075558430338750,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075558, nanosec=429357842), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762785, longitude=-0.0355156, altitude=16.384, position_covariance=[463.71315599999997, 0.0, 0.0, 0.0, 463.71315599999997, 0.0, 0.0, 0.0, 731.4861159999999], position_covariance_type=2)"
/gps/vel,1773075558430857223,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075558, nanosec=429357842), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.403, y=2.671, z=0.338), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075563213798854,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075563, nanosec=212825930), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476349899999995, longitude=-0.0354909, altitude=12.971, position_covariance=[479.916649, 0.0, 0.0, 0.0, 479.916649, 0.0, 0.0, 0.0, 854.743696], position_covariance_type=2)"
/gps/vel,1773075563214353456,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075563, nanosec=212825930), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.286, y=2.014, z=0.118), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075564528164926,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075564, nanosec=527214725), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476357099999994, longitude=-0.035483299999999995, altitude=9.086, position_covariance=[496.30928399999993, 0.0, 0.0, 0.0, 496.30928399999993, 0.0, 0.0, 0.0, 823.4030250000001], position_covariance_type=2)"
/gps/vel,1773075564528739936,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075564, nanosec=527214725), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.797, y=1.984, z=-0.085), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075565522249478,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075565, nanosec=521317704), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4763592, longitude=-0.0354982, altitude=-2.95, position_covariance=[498.316329, 0.0, 0.0, 0.0, 498.316329, 0.0, 0.0, 0.0, 715.6160010000001], position_covariance_type=2)"
/gps/vel,1773075565522820432,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075565, nanosec=521317704), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.02, y=1.874, z=-0.713), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075567458313903,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075567, nanosec=457326315), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4763356, longitude=-0.0354841, altitude=-2.243, position_covariance=[483.69204899999994, 0.0, 0.0, 0.0, 483.69204899999994, 0.0, 0.0, 0.0, 649.2813610000001], position_covariance_type=2)"
/gps/vel,1773075567458883430,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075567, nanosec=457326315), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.897, y=1.336, z=-0.653), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075568406214144,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075568, nanosec=405256927), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476332199999995, longitude=-0.035467, altitude=-2.867, position_covariance=[512.0716410000001, 0.0, 0.0, 0.0, 512.0716410000001, 0.0, 0.0, 0.0, 659.924721], position_covariance_type=2)"
/gps/vel,1773075568406887747,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075568, nanosec=405256927), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.985, y=1.219, z=-0.658), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075569350892590,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075569, nanosec=349919743), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476309, longitude=-0.035463, altitude=-2.484, position_covariance=[473.584644, 0.0, 0.0, 0.0, 473.584644, 0.0, 0.0, 0.0, 639.3817960000001], position_covariance_type=2)"
/gps/vel,1773075569351455801,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075569, nanosec=349919743), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.74, y=0.803, z=-0.626), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075570318740135,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075570, nanosec=317775418), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476312799999995, longitude=-0.035451699999999996, altitude=-2.842, position_covariance=[504.541444, 0.0, 0.0, 0.0, 504.541444, 0.0, 0.0, 0.0, 678.498304], position_covariance_type=2)"
/gps/vel,1773075570319356310,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075570, nanosec=317775418), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.688, y=0.844, z=-0.621), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075571248767598,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075571, nanosec=247801530), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4763187, longitude=-0.0354426, altitude=-3.245, position_covariance=[546.3438759999999, 0.0, 0.0, 0.0, 546.3438759999999, 0.0, 0.0, 0.0, 720.1172250000001], position_covariance_type=2)"
/gps/vel,1773075571249335383,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075571, nanosec=247801530), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.612, y=0.902, z=-0.617), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075573442821968,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075573, nanosec=441837530), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476320099999995, longitude=-0.0354354, altitude=-2.752, position_covariance=[552.297001, 0.0, 0.0, 0.0, 552.297001, 0.0, 0.0, 0.0, 764.633104], position_covariance_type=2)"
/gps/vel,1773075573443388141,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075573, nanosec=441837530), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.553, y=0.841, z=-0.558), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075574378368521,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075574, nanosec=377385528), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4763282, longitude=-0.0354299, altitude=-3.166, position_covariance=[601.0342559999999, 0.0, 0.0, 0.0, 601.0342559999999, 0.0, 0.0, 0.0, 809.4594010000001], position_covariance_type=2)"
/gps/vel,1773075574378933786,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075574, nanosec=377385528), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.455, y=0.918, z=-0.555), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075575330734852,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075575, nanosec=329650988), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4763039, longitude=-0.0354549, altitude=-1.124, position_covariance=[556.157889, 0.0, 0.0, 0.0, 556.157889, 0.0, 0.0, 0.0, 831.1688999999999], position_covariance_type=2)"
/gps/vel,1773075575331348525,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075575, nanosec=329650988), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.121, y=0.404, z=-0.472), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/rosout,1773075577231785230,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075577, nanosec=231226817), level=30, name=gnss_maxm10s_i2c_node, msg=I2C read error: [Errno 121] Remote I/O error, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=poll_once, line=296)"
/gps/diagnostics,1773075577236764316,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075577, nanosec=236014161), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.91)])])"
/gps/diagnostics,1773075578305575736,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075578, nanosec=304866304), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=2.97)])])"
/gps/fix,1773075579305681421,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075579, nanosec=304682893), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762784, longitude=-0.0354714, altitude=-1.11, position_covariance=[652.5470250000001, 0.0, 0.0, 0.0, 652.5470250000001, 0.0, 0.0, 0.0, 979.0015210000001], position_covariance_type=2)"
/gps/vel,1773075579306328815,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075579, nanosec=304682893), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.098, y=-0.193, z=-0.409), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075579307168230,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075579, nanosec=306479965), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075580681057205,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075580, nanosec=680372625), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.38)])])"
/gps/fix,1773075581305043435,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075581, nanosec=304069927), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762499, longitude=-0.0354854, altitude=-0.712, position_covariance=[585.64, 0.0, 0.0, 0.0, 585.64, 0.0, 0.0, 0.0, 980.817124], position_covariance_type=2)"
/gps/vel,1773075581305706496,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075581, nanosec=304069927), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.075, y=-0.304, z=-0.368), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075581681687662,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075581, nanosec=680909748), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.38)])])"
/gps/fix,1773075582305758056,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075582, nanosec=304773771), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476252699999996, longitude=-0.035478499999999996, altitude=-1.294, position_covariance=[592.6790249999999, 0.0, 0.0, 0.0, 592.6790249999999, 0.0, 0.0, 0.0, 1029.318889], position_covariance_type=2)"
/gps/vel,1773075582306326950,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075582, nanosec=304773771), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.069, y=-0.289, z=-0.373), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075583306072694,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075583, nanosec=305171132), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476267799999995, longitude=-0.0354677, altitude=-2.603, position_covariance=[585.204481, 0.0, 0.0, 0.0, 585.204481, 0.0, 0.0, 0.0, 1073.6762890000002], position_covariance_type=2)"
/gps/vel,1773075583306543938,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075583, nanosec=305171132), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.202, z=-0.4), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075583307306962,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075583, nanosec=306719458), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075584300992825,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075584, nanosec=300058430), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476247099999995, longitude=-0.0354542, altitude=-7.073, position_covariance=[509.31462400000004, 0.0, 0.0, 0.0, 509.31462400000004, 0.0, 0.0, 0.0, 957.9644010000001], position_covariance_type=2)"
/gps/vel,1773075584301560959,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075584, nanosec=300058430), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.166, y=-0.13, z=-0.517), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075584681551751,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075584, nanosec=680727394), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.38)])])"
/gps/diagnostics,1773075585681555503,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075585, nanosec=680760702), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.38)])])"
/gps/fix,1773075586301255040,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075586, nanosec=300332535), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762364, longitude=-0.0354212, altitude=-10.003, position_covariance=[462.981289, 0.0, 0.0, 0.0, 462.981289, 0.0, 0.0, 0.0, 935.197561], position_covariance_type=2)"
/gps/vel,1773075586301848896,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075586, nanosec=300332535), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.48, y=-0.179, z=-0.57), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075587301053559,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075587, nanosec=300093462), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762464, longitude=-0.035433, altitude=-6.361, position_covariance=[411.40008900000004, 0.0, 0.0, 0.0, 411.40008900000004, 0.0, 0.0, 0.0, 845.704561], position_covariance_type=2)"
/gps/vel,1773075587301599229,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075587, nanosec=300093462), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.212, y=-0.196, z=-0.461), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075587302543790,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075587, nanosec=301829471), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075588681543358,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075588, nanosec=680743261), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.38)])])"
/gps/fix,1773075589301647398,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075589, nanosec=300650264), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476247099999995, longitude=-0.035464499999999996, altitude=-6.877, position_covariance=[406.748224, 0.0, 0.0, 0.0, 406.748224, 0.0, 0.0, 0.0, 756.5800360000001], position_covariance_type=2)"
/gps/vel,1773075589302179586,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075589, nanosec=300650264), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.325, y=0.128, z=-0.45), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075590464431310,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075590, nanosec=463481028), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762321, longitude=-0.0354667, altitude=-6.666, position_covariance=[373.30104100000005, 0.0, 0.0, 0.0, 373.30104100000005, 0.0, 0.0, 0.0, 693.7429209999999], position_covariance_type=2)"
/gps/vel,1773075590465029386,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075590, nanosec=463481028), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.337, y=-0.305, z=-0.447), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075590465943501,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075590, nanosec=465198313), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=228), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075591302863496,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075591, nanosec=301896048), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762297, longitude=-0.0354598, altitude=-6.105, position_covariance=[378.18580899999995, 0.0, 0.0, 0.0, 378.18580899999995, 0.0, 0.0, 0.0, 678.6025000000001], position_covariance_type=2)"
/gps/vel,1773075591303427683,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075591, nanosec=301896048), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.101, y=-0.304, z=-0.427), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075591681671699,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075591, nanosec=680841011), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.38)])])"
/gps/fix,1773075592309496802,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075592, nanosec=308539429), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476229499999995, longitude=-0.0354708, altitude=-6.289, position_covariance=[381.1084839999999, 0.0, 0.0, 0.0, 381.1084839999999, 0.0, 0.0, 0.0, 664.711524], position_covariance_type=2)"
/gps/vel,1773075592310224656,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075592, nanosec=308539429), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.24, y=-0.165, z=-0.422), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075593320712805,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075593, nanosec=319955415), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.01)])])"
/gps/fix,1773075594307071675,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075594, nanosec=306177006), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476206399999995, longitude=-0.0354794, altitude=-6.845, position_covariance=[339.29640000000006, 0.0, 0.0, 0.0, 339.29640000000006, 0.0, 0.0, 0.0, 622.5024999999999], position_covariance_type=2)"
/gps/vel,1773075594309469625,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075594, nanosec=306177006), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.13, y=-0.042, z=-0.418), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075594681450614,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075594, nanosec=680679464), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/diagnostics,1773075596308817049,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075596, nanosec=308084659), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=2.00)])])"
/gps/diagnostics,1773075597309385258,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075597, nanosec=308672609), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=3.00)])])"
/gps/fix,1773075598304115746,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075598, nanosec=303110708), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476127999999996, longitude=-0.0354672, altitude=-4.465, position_covariance=[267.22440900000004, 0.0, 0.0, 0.0, 267.22440900000004, 0.0, 0.0, 0.0, 522.8996890000001], position_covariance_type=2)"
/gps/vel,1773075598304921858,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075598, nanosec=303110708), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.145, y=-1.508, z=-0.318), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075598681803021,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075598, nanosec=681004094), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.38)])])"
/gps/fix,1773075599303852279,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075599, nanosec=302956964), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761175, longitude=-0.0354591, altitude=-4.129, position_covariance=[257.057089, 0.0, 0.0, 0.0, 257.057089, 0.0, 0.0, 0.0, 512.3432250000001], position_covariance_type=2)"
/gps/vel,1773075599304374594,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075599, nanosec=302956964), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.484, y=-1.218, z=-0.311), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
